,id,R-id,reaction
857,US20100184978A1,USPTO_diff_857,C[SiH](C)c1cc(C(C)(C)C)cnc1Br.[Zn+]c1ccccn1>>C[SiH](C)c1cc(C(C)(C)C)cnc1-c1ccccn1
858,US06410539B1,USPTO_diff_858,COC(=O)c1ccc(Br)c(C(=O)OC)c1.Fc1ccc(C[Zn+])cc1>>COC(=O)c1ccc(Cc2ccc(F)cc2)c(C(=O)OC)c1
859,US20100267666A1,USPTO_diff_859,COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC.N#C[Cu]>>COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC
860,US08269008B2,USPTO_diff_860,CCOC(=O)c1nc(I)c2c(-c3ccc(F)cc3)noc2c1O.N#C[Cu]>>CCOC(=O)c1nc(C#N)c2c(-c3ccc(F)cc3)noc2c1O
861,US20090318477A1,USPTO_diff_861,CC(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ccc(I)cc2)CC1.N#C[Cu]>>CC(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ccc(C#N)cc2)CC1
862,US20150038528A1,USPTO_diff_862,COC(=O)c1nc(I)c2cc(Oc3ccccc3OC)ccc2c1O.N#C[Cu]>>COC(=O)c1nc(C#N)c2cc(Oc3ccccc3OC)ccc2c1O
863,US20150175623A1,USPTO_diff_863,CC(C)[Si](Oc1ccc(Br)c(I)c1Cl)(C(C)C)C(C)C.N#C[Cu]>>CC(C)[Si](Oc1ccc(Br)c(C#N)c1Cl)(C(C)C)C(C)C
864,US08324186B2,USPTO_diff_864,N#C[Cu].O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(n3cc(I)ccc3=O)CC2)C1>>N#Cc1ccc(=O)n(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1
865,US07601743B2,USPTO_diff_865,Cc1cc(I)cc2c(=O)oc(=O)[nH]c12.N#C[Cu]>>Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12
866,US20150038528A1,USPTO_diff_866,COC(=O)c1nc(I)c2cc(Oc3ccc4ccccc4c3)ccc2c1O.N#C[Cu]>>COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O
867,US20140073700A1,USPTO_diff_867,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)[C@](O)(C(=O)C=C4[C@@]5(C)C=C(I)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1.N#C[Cu]>>COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)[C@](O)(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
868,US20120245143A1,USPTO_diff_868,CC1c2cc(F)cc(I)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1.N#C[Cu]>>CC1c2cc(F)cc(C#N)c2C(=O)N1C1CCN(C(=O)OC(C)(C)C)CC1
869,US04331683,USPTO_diff_869,C=[N+]=[N-].CCCCCCCCCCNC(=O)C=Cc1cccc(NC(=O)/C=C\C(=O)O)c1>>CCCCCCCCCCNC(=O)C=Cc1cccc(NC(=O)/C=C\C(=O)OC)c1
870,US04410534,USPTO_diff_870,C=[N+]=[N-].O=C(c1ccccc1)c1ccc2n1CCCC2C(=O)O>>COC(=O)C1CCCn2c(C(=O)c3ccccc3)ccc21
871,US04107329,USPTO_diff_871,C=[N+]=[N-].O=C(O)C(Oc1ccc(Cl)cc1)(C(F)(F)F)C(F)(F)F>>COC(=O)C(Oc1ccc(Cl)cc1)(C(F)(F)F)C(F)(F)F
872,US04740518,USPTO_diff_872,C=[N+]=[N-].COC1=Cc2ccccc2C(=CC(=O)O)c2ccsc21>>COC(=O)C=C1c2ccccc2C=C(OC)c2sccc21
873,US20150232481A1,USPTO_diff_873,C=[N+]=[N-].O=C(O)c1cc(F)c(F)cc1Br>>COC(=O)c1cc(F)c(F)cc1Br
874,US04208517,USPTO_diff_874,C=[N+]=[N-].O=C(O)/C(=N\O)c1ccccc1>>COC(=O)/C(=N\O)c1ccccc1
875,US04394515,USPTO_diff_875,C=[N+]=[N-].O=C(O)c1ccc2c(c1)Sc1ccccc1CC2O>>COC(=O)c1ccc2c(c1)Sc1ccccc1CC2O
876,US04175203,USPTO_diff_876,C=[N+]=[N-].CCCCCC(O)CCCC(CCCc1ccc(C(=O)O)cc1)C(C)=O>>CCCCCC(O)CCCC(CCCc1ccc(C(=O)OC)cc1)C(C)=O
877,US07795250B2,USPTO_diff_877,C=[N+]=[N-].O=C(O)C=Cc1ccc(Cl)c([N+](=O)[O-])c1>>COC(=O)/C=C/c1ccc(Cl)c([N+](=O)[O-])c1
878,US04017492,USPTO_diff_878,C=[N+]=[N-].O=C(O)C(CO)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1>>COC(=O)C(CO)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1
879,US05196570,USPTO_diff_879,C=[N+]=[N-].CCCCCCCCC(O)/C=C/C=C/c1ccccc1CCCCC(=O)O>>CCCCCCCCC(O)/C=C/C=C/c1ccccc1CCCCC(=O)OC
880,US04307233,USPTO_diff_880,C=[N+]=[N-].CC1=C(C(=O)O)N2C(=O)C(NC(=O)OC(C)(C)C)C2SC1>>COC(=O)C1=C(C)CSC2C(NC(=O)OC(C)(C)C)C(=O)N12
881,US04334077,USPTO_diff_881,C=[N+]=[N-].O=C(O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2>>COC(=O)c1ccc2c(c1)Sc1ccc(F)cc1C(O)=C2
882,US05322847,USPTO_diff_882,C=[N+]=[N-].O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1>>COC(=O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1
883,US20120070410A1,USPTO_diff_883,C=[N+]=[N-].O=C(O)C(CO)(CO)CO>>COC(=O)C(CO)(CO)CO
884,US04383945,USPTO_diff_884,C=C(CC(=O)O)C[Si](C)(C)C.C=[N+]=[N-]>>C=C(CC(=O)OC)C[Si](C)(C)C
885,US06172084B2,USPTO_diff_885,C=[N+]=[N-].O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccccc12>>COC(=O)c1cc(-c2c[nH]c3ccccc23)nc2ccccc12
886,US03991087,USPTO_diff_886,C=[N+]=[N-].CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)O)C(C)=O>>CCCCCC(O)CCCC(Cl)(CCCCCCC(=O)OC)C(C)=O
887,US04168267,USPTO_diff_887,C=[N+]=[N-].CP(=O)(CC(=O)O)OCc1ccccc1>>COC(=O)CP(C)(=O)OCc1ccccc1
888,US06051712,USPTO_diff_888,C=[N+]=[N-].CC(C)(C)OC(=O)N1CCC(c2ccc(CC(=O)O)cc2)C(OCc2ccc3ccccc3c2)C1>>COC(=O)Cc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1
889,US05486525,USPTO_diff_889,C=[N+]=[N-].O=C(O)c1cccc2[nH]ccc12>>COC(=O)c1cccc2[nH]ccc12
890,US05780498,USPTO_diff_890,C=[N+]=[N-].O=C(O)C(=O)Cc1cccc2ccccc12>>COC(=O)C(=O)Cc1cccc2ccccc12
891,US04059587,USPTO_diff_891,C=[N+]=[N-].CCCOCC(O)CCC1N(CCCCCCC(=O)O)C(=O)CS1=O>>CCCOCC(O)CCC1N(CCCCCCC(=O)OC)C(=O)CS1=O
892,US03997568,USPTO_diff_892,C=[N+]=[N-].C[C@H](O)CCC1OCCOC1CCC/C=C/c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1C(=O)O>>COC(=O)c1c(/C=C/CCCC2OCCOC2CC[C@H](C)O)cc(OCc2ccccc2)cc1OCc1ccccc1
893,US20050065118A1,USPTO_diff_893,C=[N+]=[N-].O=C(O)CCc1cccc(O)c1>>COC(=O)CCc1cccc(O)c1
894,US06689909B1,USPTO_diff_894,CC(C)[S-].Nc1c([N+](=O)[O-])ccc(F)c1F>>CC(C)Sc1ccc([N+](=O)[O-])c(N)c1F
895,US20050222213A1,USPTO_diff_895,C[O-].O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1>>COc1ccc([N+](=O)[O-])cc1C(F)(F)F
896,US05700940,USPTO_diff_896,CC[O-].Fc1ncc(Cl)c(F)c1Cl>>CCOc1c(Cl)cnc(F)c1Cl
897,US07544637B2,USPTO_diff_897,C[O-].N#Cc1c(N)cccc1F>>COc1cccc(N)c1C#N
898,US20140179668A1,USPTO_diff_898,CC(C)c1cc(Nc2nc(N3CCC[C@@H]3C(=O)Nc3ccc(F)nc3)nc3c2CCC3)n[nH]1.C[S-]>>CSc1ccc(NC(=O)[C@H]2CCCN2c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)cn1
899,US20140371278A1,USPTO_diff_899,COC(=O)c1cc(SCc2ccc(OC)cc2)c(F)c(F)c1Nc1ccccc1F.[N-]=[N+]=[N-]>>COC(=O)c1cc(SCc2ccc(OC)cc2)c(N=[N+]=[N-])c(F)c1Nc1ccccc1F
900,US20150232445A1,USPTO_diff_900,C[C@H]1CCc2c(ccc(-c3cnn(C4CCNCC4)c3)c2Oc2cccc(F)n2)N1C(=O)C1CC1.C[O-]>>COc1cccc(Oc2c(-c3cnn(C4CCNCC4)c3)ccc3c2CC[C@H](C)N3C(=O)C2CC2)n1
901,US05723461,USPTO_diff_901,CSC[C@H](Nc1cc(F)ccc1[N+](=O)[O-])C(=O)O.C[O-]>>COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1
902,US20030212276A1,USPTO_diff_902,COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1F.[S-]c1ccccc1>>COc1cc(Nc2c(C#N)cnc3cc(Sc4ccccc4)c(OC)cc23)c(Cl)cc1Cl
903,US20060223849A1,USPTO_diff_903,CC[O-].Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)[O-]>>CCOc1cc(C(=O)O)c([N+](=O)[O-])c(N)c1F
904,US20150284391A1,USPTO_diff_904,COc1cc2nc(F)cc(F)c2cc1F.C[O-]>>COc1cc(F)c2cc(F)c(OC)cc2n1
905,US20130040983A1,USPTO_diff_905,CC[S-].O=C(O)c1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)ccc1F>>CCSc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)cc1C(=O)O
906,US06294531B1,USPTO_diff_906,C[O-].N#Cc1c(F)cccc1Cl>>COc1cccc(Cl)c1C#N
907,US20050107437A1,USPTO_diff_907,C#CCOc1ncc(F)cc1F.C[O-]>>C#CCOc1ncc(F)cc1OC
908,US20110201581A1,USPTO_diff_908,C[S-].N#Cc1cc(I)ccc1F>>CSc1ccc(I)cc1C#N
909,US05648504,USPTO_diff_909,COC(=O)c1c(F)c(F)c(F)c(F)c1C(=O)O.C[O-]>>COC(=O)c1c(F)c(F)c(OC)c(F)c1C(=O)O
910,US08188139B2,USPTO_diff_910,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1.C[S-]>>CSc1ccc(S(C)(=O)=O)cc1C(=O)O
911,US20140162985A1,USPTO_diff_911,CC[C@@]12CC[C@](O)(C(F)(F)F)C[C@H]1CCCc1cc3c(cnn3-c3ccc(F)cc3)cc12.C[S-]>>CC[C@@]12CC[C@](O)(C(F)(F)F)C[C@H]1CCCc1cc3c(cnn3-c3ccc(SC)cc3)cc12
912,US20030130213A1,USPTO_diff_912,C[O-].N#Cc1nc(F)cnc1F>>COc1ncc(F)nc1C#N
913,US20100311760A1,USPTO_diff_913,C[O-].Fc1ccc(F)c(F)n1>>COc1nc(F)ccc1F
914,US08791147B2,USPTO_diff_914,C[C@@H](NCc1ccc(OCc2ccc(F)nc2)nc1)c1ccccc1.C[O-]>>COc1ccc(COc2ccc(CN[C@H](C)c3ccccc3)cn2)cn1
915,US20080076774A1,USPTO_diff_915,Cc1c(N2CCN(C(=O)C(F)(F)F)CC2)cc(C(=O)F)cc1N(CCN1CCCC1)C(=O)C(F)(F)F.[N-]=[N+]=[N-]>>Cc1c(N2CCN(C(=O)C(F)(F)F)CC2)cc(C(=O)N=[N+]=[N-])cc1N(CCN1CCCC1)C(=O)C(F)(F)F
916,US20110312945A1,USPTO_diff_916,O=Cc1ccccc1F.O=S([O-])c1ccccc1>>O=Cc1ccccc1S(=O)(=O)c1ccccc1
917,US08883782B2,USPTO_diff_917,C[O-].NC1=N[C@@]2(CO1)c1cc(-c3cccnc3)ccc1Oc1c2cc(-c2cccnc2)nc1F>>COc1nc(-c2cccnc2)cc2c1Oc1ccc(-c3cccnc3)cc1[C@@]21COC(N)=N1
918,US06320081B1,USPTO_diff_918,C=CC[O-].O=[N+]([O-])c1c(F)c(F)c(OCc2ccccc2)c(F)c1F>>C=CCOc1c(F)c(OCc2ccccc2)c(F)c(F)c1[N+](=O)[O-]
919,US20100184786A1,USPTO_diff_919,C[S-].N#Cc1ccc(F)cc1F>>CSc1cc(F)ccc1C#N
920,US20090221639A1,USPTO_diff_920,C[S-].N#Cc1ccc(F)c(F)c1>>CSc1ccc(C#N)cc1F
921,US20060189661A1,USPTO_diff_921,C[O-].N#Cc1cc(F)cc(F)c1>>COc1cc(F)cc(C#N)c1
922,US20050043344A1,USPTO_diff_922,C[O-].Fc1cc(F)cc(Br)c1>>COc1cc(F)cc(Br)c1
923,US20100029657A1,USPTO_diff_923,C[O-].N#Cc1ccc(Br)cc1F>>COc1cc(Br)ccc1C#N
924,US04710573,USPTO_diff_924,CC(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1.CNN>>CC(=O)N1CCC(c2nn(C)c3cc(F)ccc23)CC1
925,US20040167127A1,USPTO_diff_925,COc1ccc(C(=O)c2cccc(C(F)(F)F)c2F)cc1.NNc1ccc(Br)cc1>>COc1ccc(-c2nn(-c3ccc(Br)cc3)c3c(C(F)(F)F)cccc23)cc1
926,US20090023725A1,USPTO_diff_926,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(F)c(C=O)c1.Cc1cc(NN)nc(C)n1>>Cc1cc(-n2ncc3cc(-c4cc(C(=O)NC5CC5)cc(F)c4C)ccc32)nc(C)n1
927,US20120208840A1,USPTO_diff_927,CC(=O)c1nccc(C(C)C)c1F.CNN>>Cc1nn(C)c2c(C(C)C)ccnc12
928,US20110105490A1,USPTO_diff_928,COc1cc(Br)c(CN2C(=O)c3ccccc3C2=O)cc1OC.N#C[Cu]>>COc1cc(C#N)c(CN2C(=O)c3ccccc3C2=O)cc1OC
929,US20040010009A1,USPTO_diff_929,Cc1cc(Br)cc(Br)c1.N#C[Cu]>>Cc1cc(Br)cc(C#N)c1
930,US20030207888A1,USPTO_diff_930,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3ccc(Br)nc3N21.N#C[Cu]>>C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3ccc(C#N)nc3N21
931,US20050085517A1,USPTO_diff_931,Cc1nc(N)ccc1Br.N#C[Cu]>>Cc1nc(N)ccc1C#N
932,US20060205759A1,USPTO_diff_932,CCOC(=O)C1CCc2sc3ccc(Br)cc3c2C1.N#C[Cu]>>CCOC(=O)C1CCc2sc3ccc(C#N)cc3c2C1
933,US08148380B2,USPTO_diff_933,Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1Br.N#C[Cu]>>Cc1noc(C)c1C(=O)N(C)Cc1nc(NC(=O)NCc2cccc(F)c2)sc1C#N
934,US05972975,USPTO_diff_934,Cc1cc(N)ncc1Br.N#C[Cu]>>Cc1cc(N)ncc1C#N
935,US20090105219A1,USPTO_diff_935,CC12CNc3ccc(Br)c(c31)NC(=O)C2.N#C[Cu]>>CC12CNc3ccc(C#N)c(c31)NC(=O)C2
936,US08648074B2,USPTO_diff_936,N#C[Cu].O=S(=O)(c1cc(C(F)(F)F)ccc1Br)N1CCN2C[C@H](Oc3cnc(C4CC4)cn3)C[C@H]2C1>>N#Cc1ccc(C(F)(F)F)cc1S(=O)(=O)N1CCN2C[C@H](Oc3cnc(C4CC4)cn3)C[C@H]2C1
937,US05593984,USPTO_diff_937,Cc1nccn2c(Br)ccc12.N#C[Cu]>>Cc1nccn2c(C#N)ccc12
938,US20100216762A1,USPTO_diff_938,FC(F)(F)c1cccc(COc2ccc(Br)cn2)c1.N#C[Cu]>>N#Cc1ccc(OCc2cccc(C(F)(F)F)c2)nc1
939,US20110245296A1,USPTO_diff_939,N#C[Cu].Oc1nccc(C(F)(F)F)c1Oc1cc(Cl)cc(Br)c1>>N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccnc2O)c1
940,US20120053053A1,USPTO_diff_940,COc1c(Cl)ccc(Br)c1F.N#C[Cu]>>COc1c(Cl)ccc(C#N)c1F
941,US20100273806A1,USPTO_diff_941,N#C[Cu].O=C(O)c1ccc(OC2CCCC2)c(Br)c1>>N#Cc1cc(C(=O)O)ccc1OC1CCCC1
942,US20020143029A1,USPTO_diff_942,CCOC(=O)c1cc(Br)c(C(C)C)cc1OCC.N#C[Cu]>>CCOC(=O)c1cc(C#N)c(C(C)C)cc1OCC
943,US09085583B2,USPTO_diff_943,COCC(C)n1c(C)c(Br)c2scnc21.N#C[Cu]>>COCC(C)n1c(C)c(C#N)c2scnc21
944,US20070161643A1,USPTO_diff_944,COC(=O)c1cc(F)ccc1Br.N#C[Cu]>>COC(=O)c1cc(F)ccc1C#N
945,US20080004309A1,USPTO_diff_945,CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1.N#C[Cu]>>CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1
946,US20140323518A1,USPTO_diff_946,COc1ccc(-c2cc(OC(F)(F)F)cc(Br)c2N)cc1.N#C[Cu]>>COc1ccc(-c2cc(OC(F)(F)F)cc(C#N)c2N)cc1
947,US20100298287A1,USPTO_diff_947,CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1Br.N#C[Cu]>>CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1C#N
948,US20120101123A1,USPTO_diff_948,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu]>>CCOC(=O)CCCn1ccc2c(C#N)ccnc21
949,US06191282B1,USPTO_diff_949,N#C[Cu].O=C(c1ccc(Br)cc1)C1CC1>>N#Cc1ccc(C(=O)C2CC2)cc1
950,US05238599,USPTO_diff_950,N#C[Cu].Nc1ccc(Br)cc1F>>N#Cc1ccc(N)c(F)c1
951,US05412097,USPTO_diff_951,CCc1nc2c(C)cc(Br)nc2n1Cc1ccccc1.N#C[Cu]>>CCc1nc2c(C)cc(C#N)nc2n1Cc1ccccc1
952,US20150152112A1,USPTO_diff_952,CCOC(=O)c1cc(Br)cs1.N#C[Cu]>>CCOC(=O)c1cc(C#N)cs1
953,US20100272680A1,USPTO_diff_953,N#C[Cu].O=C(c1nc2c(C(F)(F)F)cc(C3CC3)cn2c1Br)N1CCC(N2CCOC2=O)CC1>>N#Cc1c(C(=O)N2CCC(N3CCOC3=O)CC2)nc2c(C(F)(F)F)cc(C3CC3)cn12
954,US05021434,USPTO_diff_954,CCCC(c1cc(Br)cs1)n1ccnc1.N#C[Cu]>>CCCC(c1cc(C#N)cs1)n1ccnc1
955,US04621901,USPTO_diff_955,N#C[Cu].O=Cc1ccc(-c2ccc(Br)cc2)cc1>>N#Cc1ccc(-c2ccc(C=O)cc2)cc1
956,US20060094764A1,USPTO_diff_956,N#C[Cu].N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br>>N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1C#N
957,US20090270363A1,USPTO_diff_957,COC(=O)c1cc(N2CCCC2)ccc1Br.N#C[Cu]>>COC(=O)c1cc(N2CCCC2)ccc1C#N
958,US08114989B2,USPTO_diff_958,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(Cl)c2Cl)n[nH]1.[NH4+]>>CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(N)c2Cl)n[nH]1
959,US20020165264A1,USPTO_diff_959,O=C(Cl)COc1ccccc1.[NH4+]>>NC(=O)COc1ccccc1
960,US07772264B2,USPTO_diff_960,Cc1oc(-c2ccccc2)nc1CC[NH3+].N#C[C@@H]1CCCN1C(=O)CCl>>Cc1oc(-c2ccccc2)nc1CCNCC(=O)N1CCC[C@H]1C#N
961,US20080058356A1,USPTO_diff_961,Clc1cc(Cl)nc(-c2ccco2)n1.[NH4+]>>Nc1cc(Cl)nc(-c2ccco2)n1
962,US20140371240A1,USPTO_diff_962,CCCC(=O)Cl.Cn1nc(C(F)(F)C(F)(F)F)c(C(F)(F)F)c1C(=O)Nc1ccc(Cl)c(C[NH3+])c1>>CCCC(=O)NCc1cc(NC(=O)c2c(C(F)(F)F)c(C(F)(F)C(F)(F)F)nn2C)ccc1Cl
963,US06166011,USPTO_diff_963,CC(=O)Oc1ccc2nc(Cl)oc2c1.O=C(OCc1ccccc1)[C@@H]1CCCC[NH2+]1>>CC(=O)Oc1ccc2nc(N3CCCC[C@H]3C(=O)OCc3ccccc3)oc2c1
964,US20120202806A1,USPTO_diff_964,Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl.[NH4+]>>Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F
965,US08772480B2,USPTO_diff_965,Cc1nc(Cl)c(N)c(Cl)n1.[NH4+]>>Cc1nc(N)c(N)c(Cl)n1
966,US20100197681A1,USPTO_diff_966,Cc1cc(Cl)nc(Cl)c1.[NH4+]>>Cc1cc(N)nc(Cl)c1
967,US05567822,USPTO_diff_967,O=[N+]([O-])c1c(OC(F)(F)F)ccc2nc(Cl)sc12.[NH4+]>>Nc1nc2ccc(OC(F)(F)F)c([N+](=O)[O-])c2s1
968,US04032322,USPTO_diff_968,CC(C)C(Cl)=C(C#N)C#N.[NH4+]>>CC(C)C(N)=C(C#N)C#N
969,US05095014,USPTO_diff_969,Cc1cccc(Cl)c1OC1CN(C(=O)Cl)C1.[NH4+]>>Cc1cccc(Cl)c1OC1CN(C(N)=O)C1
970,US20060020003A1,USPTO_diff_970,CCCc1c(C(=O)Cl)cnn1-c1ccccc1.COC(=O)COc1ccc(-c2ccc(C[NH3+])cc2)cc1Br>>CCCc1c(C(=O)NCc2ccc(-c3ccc(OCC(=O)OC)c(Br)c3)cc2)cnn1-c1ccccc1
971,US20140194418A1,USPTO_diff_971,COC(=O)c1ccc(Nc2nc(SC)nc(Cl)c2C(N)=O)c(OC)c1.[NH4+]>>COC(=O)c1ccc(Nc2nc(SC)nc(N)c2C(N)=O)c(OC)c1
972,US04076840,USPTO_diff_972,CCCCCC(=O)Cl.CCOC1([NH3+])CC1>>CCCCCC(=O)NC1(OCC)CC1
973,US20080269214A1,USPTO_diff_973,CCOC(=O)c1cncc(-c2ccc([NH3+])cc2)c1.Cc1[nH]c(C(=O)Cl)c(Cl)c1Cl>>CCOC(=O)c1cncc(-c2ccc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)cc2)c1
974,US20120165334A1,USPTO_diff_974,COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(Cl)n2)c1.[NH4+]>>COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(N)n2)c1
975,US07863291B2,USPTO_diff_975,COCc1cc(Cl)ncn1.[NH4+]>>COCc1cc(N)ncn1
976,US08415345B2,USPTO_diff_976,O=S(=O)(Nc1cccc(-c2nc(N3CCOCC3)sc2-c2ccnc(Cl)n2)c1Cl)c1ccoc1.[NH4+]>>Nc1nccc(-c2sc(N3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3ccoc3)c2Cl)n1
977,US20080269214A1,USPTO_diff_977,COC(=O)c1cnc(-c2ccc([NH3+])cc2)s1.Cc1[nH]c(C(=O)Cl)c(Cl)c1Cl>>COC(=O)c1cnc(-c2ccc(NC(=O)c3[nH]c(C)c(Cl)c3Cl)cc2)s1
978,US05319133,USPTO_diff_978,CCCCCCCCC(C)C(=O)Cl.[NH4+]>>CCCCCCCCC(C)C(N)=O
979,US20070129372A1,USPTO_diff_979,O=c1ccn2nc(Cl)ccc2c1-c1c(F)cccc1F.[NH4+]>>Nc1ccc2c(-c3c(F)cccc3F)c(=O)ccn2n1
980,US20060025383A1,USPTO_diff_980,O=[N+]([O-])c1ccc(Cn2cc(I)c3c(Cl)ncnc32)cc1.[NH4+]>>Nc1ncnc2c1c(I)cn2Cc1ccc([N+](=O)[O-])cc1
981,US05854234,USPTO_diff_981,Cc1cc(C(F)(F)F)cc(Cl)n1.[NH4+]>>Cc1cc(C(F)(F)F)cc(N)n1
982,US08518943B2,USPTO_diff_982,CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1.[NH4+]>>CCCC1CC(=O)N(Cn2cnc3c(N)ncnc32)C1
983,US20110053897A1,USPTO_diff_983,CC(C)(C)Nc1nc(Cl)cc2ncn(CCO)c(=O)c12.[NH4+]>>CC(C)(C)Nc1nc(N)cc2ncn(CCO)c(=O)c12
984,US04216160,USPTO_diff_984,O=C(Cl)C(Cl)c1ccccc1.[NH4+]>>NC(=O)C(Cl)c1ccccc1
985,US04623728,USPTO_diff_985,COc1cc(-c2cccnc2)ccc1F>>COc1cc(C2CCCNC2)ccc1F
986,US20040229874A1,USPTO_diff_986,CCc1cccn1Cc1ccc(-c2ccccc2-c2cccnc2)cc1>>CCc1cccn1Cc1ccc(-c2ccccc2C2CCCNC2)cc1
987,US06608072B1,USPTO_diff_987,Fc1ccc(-c2nc3nc(-c4ccncc4)ccc3n2-c2ccnc(NC3CCCC3)n2)cc1>>Fc1ccc(-c2nc3nc(C4CCNCC4)ccc3n2-c2ccnc(NC3CCCC3)n2)cc1
988,US20040242572A1,USPTO_diff_988,c1cc(CN2CCCCC2)ccn1>>C1CCN(CC2CCNCC2)CC1
989,US08119663B2,USPTO_diff_989,NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1>>NC(=O)C1CNCC(c2ccc(C(F)(F)F)cc2)C1
990,US20070072905A1,USPTO_diff_990,COc1cc2c(cc1OC)C(=O)C(Cc1ccncc1)C2>>COc1cc2c(cc1OC)C(=O)C(CC1CCNCC1)C2
991,US20120220563A1,USPTO_diff_991,COC(=O)c1cncc(-c2ccc(OC(F)F)cc2)c1>>COC(=O)C1CNCC(c2ccc(OC(F)F)cc2)C1
992,US20060189601A1,USPTO_diff_992,CC(C)(C)OC(=O)NCCc1ccncc1>>CC(C)(C)OC(=O)NCCC1CCNCC1
993,US20140228361A1,USPTO_diff_993,CC(C)(C)OC(=O)N1CCc2ccncc2C1>>CC(C)(C)OC(=O)N1CCC2CCNCC2C1
994,US04431653,USPTO_diff_994,OCCc1ccncc1>>OCCC1CCNCC1
995,US20100261755A1,USPTO_diff_995,COC(=O)c1ccnc(-c2cc(Cl)cc(Cl)c2)c1>>COC(=O)C1CCNC(c2cc(Cl)cc(Cl)c2)C1
996,US08252935B2,USPTO_diff_996,CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2ccccn2)c1>>CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCCN2)c1
