id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
4128,[],['golden_dataset'],[CH:22]1([C:6]([C:4]([C:2](=[CH2:1])[OH:3])=[O:5])([CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]1[CH2:12][CH2:13][C:14]3=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]23[CH3:21])[CH2:23][CH:24]=[O:25]>>[CH2:8]1[CH2:9][CH:10]2[CH:11]([CH:22]3[CH2:23][CH:24]4[CH2:1][C:2]([OH:3])([C:4]([O:25]4)=[O:5])[C:6]13[CH3:7])[CH2:12][CH2:13][C:14]5=[CH:15][C:16]([CH2:18][CH2:19][C:20]25[CH3:21])=[O:17],[],[CH:22]1([C:6]([C:4]([C:2](=[CH2:1])[OH:3])=[O:5])([CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]1[CH2:12][CH2:13][C:14]3=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]23[CH3:21])[CH2:23][CH:24]=[O:25]>>[CH2:8]1[CH2:9][CH:10]2[CH:11]([CH:22]3[CH2:23][CH:24]4[CH2:1][C:2]([OH:3])([C:4]([O:25]4)=[O:5])[C:6]13[CH3:7])[CH2:12][CH2:13][C:14]5=[CH:15][C:16]([CH2:18][CH2:19][C:20]25[CH3:21])=[O:17]
4129,[],['Jaworski'],CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1,[],CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1
4130,[],['golden_dataset'],[CH4:26].[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:10]2[CH:1]([CH:25]=[CH:24][CH:22]1[OH:23])[CH2:2][CH2:3][N:4]2[C:5](=[O:6])[O:7][CH2:8][CH3:9].[NH3:27].[O].[O].[O]>>[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:22]=[CH:24][CH:25]([CH:1]2[CH2:2][CH2:3][N:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]12)[C:26](=[O:23])[NH2:27].O.O.O,[],[CH4:26].[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:10]2[CH:1]([CH:25]=[CH:24][CH:22]1[OH:23])[CH2:2][CH2:3][N:4]2[C:5](=[O:6])[O:7][CH2:8][CH3:9].[NH3:27]>>[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:22]=[CH:24][CH:25]([CH:1]2[CH2:2][CH2:3][N:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]12)[C:26](=[O:23])[NH2:27]
4131,[],['golden_dataset'],[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([C:7]2([CH2:9][C:10]=3[C:14](=[CH:13][O:12][CH:11]=3)[CH:15]=[C:16]2[CH2:17]1)[OH:8])[OH:6]>>[CH3:1][C:2]1([CH3:3])[CH2:17][C:16]=2[CH:5]([C:7]([CH2:9][C:10]=3[C:14]([CH:15]=2)=[CH:13][O:12][CH:11]=3)=[O:8])[CH2:4]1.O,[],[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([C:7]2([CH2:9][C:10]=3[C:14](=[CH:13][O:12][CH:11]=3)[CH:15]=[C:16]2[CH2:17]1)[OH:8])[OH:6]>>[CH3:1][C:2]1([CH3:3])[CH2:17][C:16]=2[CH:5]([C:7]([CH2:9][C:10]=3[C:14]([CH:15]=2)=[CH:13][O:12][CH:11]=3)=[O:8])[CH2:4]1
4132,[],['Jaworski'],CC(C)=C1CCOCO1>>CC1(C)COCCC1=O,[],CC(C)=C1CCOCO1>>CC1(C)COCCC1=O
4133,[],['golden_dataset'],[CH2:18]1[CH2:17][CH2:16][CH2:15][CH2:14][C:13]1=[O:12].[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1>>[CH:7]=1[C:6]([CH:5]2[CH2:4][C:2](=[O:3])[CH:1]=[C:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]23)=[CH:11][CH:10]=[CH:9][CH:8]=1.O,[],[CH2:18]1[CH2:17][CH2:16][CH2:15][CH2:14][C:13]1=[O:12].[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1>>[CH:7]=1[C:6]([CH:5]2[CH2:4][C:2](=[O:3])[CH:1]=[C:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]23)=[CH:11][CH:10]=[CH:9][CH:8]=1
4134,[],['golden_dataset'],[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][C:12]2([CH:14]3[C:15]1([CH3:16])[CH2:17][O:18][C:19](=[O:20])[CH:13]23)[C:21]4=[CH:22][CH:23]=[CH:24][CH2:25][CH2:26]4>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:15]2([CH:14]3[C:12]([CH2:11][CH2:10]1)=[C:21]4[CH2:26][CH2:25][CH:24]=[CH:23][CH:22]4[CH:13]3[C:19](=[O:20])[O:18][CH2:17]2)[CH3:16],[],[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][C:12]2([CH:14]3[C:15]1([CH3:16])[CH2:17][O:18][C:19](=[O:20])[CH:13]23)[C:21]4=[CH:22][CH:23]=[CH:24][CH2:25][CH2:26]4>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:15]2([CH:14]3[C:12]([CH2:11][CH2:10]1)=[C:21]4[CH2:26][CH2:25][CH:24]=[CH:23][CH:22]4[CH:13]3[C:19](=[O:20])[O:18][CH2:17]2)[CH3:16]
4135,[],['Jaworski'],O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O.O,[],O=CCCC=O.O=CCCC=O>>OC1CC2C=C(CC2O1)C=O
4136,[],['golden_dataset'],[C:10]1([CH:9]=[CH:8][C:6]2([C:14]([CH:15]3[O:16][C:17]([CH:2]([CH3:1])[CH:3]3[CH2:4][CH2:5]2)=[O:18])=[C:12]1[CH3:13])[CH3:7])=[O:11]>>[C:14]123[CH:15]4[O:16][C:17]([CH:2]([CH3:1])[CH:3]4[CH2:4][CH2:5][C:6]1([C:12]2([CH3:13])[C:10]([CH:9]=[CH:8]3)=[O:11])[CH3:7])=[O:18],[],[C:10]1([CH:9]=[CH:8][C:6]2([C:14]([CH:15]3[O:16][C:17]([CH:2]([CH3:1])[CH:3]3[CH2:4][CH2:5]2)=[O:18])=[C:12]1[CH3:13])[CH3:7])=[O:11]>>[C:14]123[CH:15]4[O:16][C:17]([CH:2]([CH3:1])[CH:3]4[CH2:4][CH2:5][C:6]1([C:12]2([CH3:13])[C:10]([CH:9]=[CH:8]3)=[O:11])[CH3:7])=[O:18]
4137,[],['Jaworski'],CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1,[],CC(C)=CC(C)(C)C=C(C1=CC=CC=C1)C1=CC=CC=C1>>CC(C)=CC1C(C)(C)C1(C1=CC=CC=C1)C1=CC=CC=C1
4138,[],['golden_dataset'],[N:3]([O:2][CH3:1])=[CH:4][CH2:5][NH:6][C:7]([CH:9]1[CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]12)=[O:8]>>[O:2]([CH3:1])[N:3]1[CH:4]2[CH2:5][NH:6][C:7](=[O:8])[CH:9]2[C:16]3=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]3[CH2:10]1,[],[N:3]([O:2][CH3:1])=[CH:4][CH2:5][NH:6][C:7]([CH:9]1[CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]12)=[O:8]>>[O:2]([CH3:1])[N:3]1[CH:4]2[CH2:5][NH:6][C:7](=[O:8])[CH:9]2[C:16]3=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]3[CH2:10]1
4139,[],['golden_dataset'],[CH2:11]([O:12][CH:13]([C:17]#[CH:18])[CH2:14][C:15]#[CH:16])[C:10]=1[C:5]([CH:4]=[N:3][O:2][CH3:1])=[CH:6][CH:7]=[CH:8][CH:9]=1.[CH3:19][Si:20]([CH3:21])([CH3:22])[C:23]#[C:24][Si:25]([CH3:26])([CH3:27])[CH3:28]>>[CH3:26][Si:25]([CH3:27])([CH3:28])[C:24]1=[C:23]([CH:18]=[C:17]2[C:15]([CH2:14][N:3]([CH:4]3[C:5]4=[C:10]([CH2:11][O:12][CH:13]23)[CH:9]=[CH:8][CH:7]=[CH:6]4)[O:2][CH3:1])=[CH:16]1)[Si:20]([CH3:19])([CH3:21])[CH3:22],[],[CH2:11]([O:12][CH:13]([C:17]#[CH:18])[CH2:14][C:15]#[CH:16])[C:10]=1[C:5]([CH:4]=[N:3][O:2][CH3:1])=[CH:6][CH:7]=[CH:8][CH:9]=1.[CH3:19][Si:20]([CH3:21])([CH3:22])[C:23]#[C:24][Si:25]([CH3:26])([CH3:27])[CH3:28]>>[CH3:26][Si:25]([CH3:27])([CH3:28])[C:24]1=[C:23]([CH:18]=[C:17]2[C:15]([CH2:14][N:3]([CH:4]3[C:5]4=[C:10]([CH2:11][O:12][CH:13]23)[CH:9]=[CH:8][CH:7]=[CH:6]4)[O:2][CH3:1])=[CH:16]1)[Si:20]([CH3:19])([CH3:21])[CH3:22]
4140,[],['golden_dataset'],[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][CH:9]([CH:11]=[O:12])[CH3:10].[CH:19]1=[C:20]([C:14](=[CH:15][C:16]([OH:17])=[N:18]1)[OH:13])[C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]2>>[N:18]=1[CH:19]=[C:20]([C:21]2=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]2)[C:14]3=[C:15]([C:16]=1[OH:17])[CH:11]4[CH:5]([CH:4]([CH:3]=[CH:2][CH3:1])[O:13]3)[CH2:6][CH2:7][CH2:8][CH:9]4[CH3:10].O,[],[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][CH:9]([CH:11]=[O:12])[CH3:10].[CH:19]1=[C:20]([C:14](=[CH:15][C:16]([OH:17])=[N:18]1)[OH:13])[C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]2>>[N:18]=1[CH:19]=[C:20]([C:21]2=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]2)[C:14]3=[C:15]([C:16]=1[OH:17])[CH:11]4[CH:5]([CH:4]([CH:3]=[CH:2][CH3:1])[O:13]3)[CH2:6][CH2:7][CH2:8][CH:9]4[CH3:10]
4141,[],['golden_dataset'],[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[C:24]2([C:31]=3[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=3)[CH:20]([O:19][CH:18]=[CH2:17])[CH2:21][CH2:22][CH2:23]2.[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]=[CH:8][C:9]([O:11][CH:12]=[CH:13][N+:14]([O-:15])=[O:16])=[O:10])=[O:6]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]1[O:15][N:14]2[CH:13]3[CH:12]([O:11][C:9](=[O:10])[CH:8]13)[CH2:17][CH:18]([O:19][CH:20]4[CH2:21][CH2:22][CH2:23][C:24]4([C:25]5=[CH:30][CH:29]=[CH:28][CH:27]=[CH:26]5)[C:31]6=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]6)[O:16]2)=[O:6],[],[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[C:24]2([C:31]=3[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=3)[CH:20]([O:19][CH:18]=[CH2:17])[CH2:21][CH2:22][CH2:23]2.[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]=[CH:8][C:9]([O:11][CH:12]=[CH:13][N+:14]([O-:15])=[O:16])=[O:10])=[O:6]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]1[O:15][N:14]2[CH:13]3[CH:12]([O:11][C:9](=[O:10])[CH:8]13)[CH2:17][CH:18]([O:19][CH:20]4[CH2:21][CH2:22][CH2:23][C:24]4([C:25]5=[CH:30][CH:29]=[CH:28][CH:27]=[CH:26]5)[C:31]6=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]6)[O:16]2)=[O:6]
4142,[],['golden_dataset'],[O:11]=[C:10]1[CH2:9][CH2:8][CH2:7][C:6](=[O:12])[C:5]1([CH2:4][CH2:3][C:2](=[O:24])[CH3:1])[CH2:13][CH2:14][CH2:15][O:16][CH2:17][C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH2:17]([C:18]1=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]1)[O:16][CH2:15][CH2:14][CH2:13][C:5]23[CH2:4][CH2:3][C:2]([CH:1]=[C:6]2[CH2:7][CH2:8][CH2:9][C:10]3=[O:11])=[O:24].O,[],[O:11]=[C:10]1[CH2:9][CH2:8][CH2:7][C:6](=[O:12])[C:5]1([CH2:4][CH2:3][C:2](=[O:24])[CH3:1])[CH2:13][CH2:14][CH2:15][O:16][CH2:17][C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH2:17]([C:18]1=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]1)[O:16][CH2:15][CH2:14][CH2:13][C:5]23[CH2:4][CH2:3][C:2]([CH:1]=[C:6]2[CH2:7][CH2:8][CH2:9][C:10]3=[O:11])=[O:24]
4143,[],['golden_dataset'],[C:3]=1([CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)[C:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([OH:1])[C:15]([C:16]=3[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=3)([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[OH:22]>>[CH:14]=1[C:9]=2[C:2]([C:3]3=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]3)=[C:15]([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][C:24]=4[C:10]=2[CH:11]=[CH:12][CH:13]=1)[C:16]5=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]5.O.O,[],[C:3]=1([CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)[C:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([OH:1])[C:15]([C:16]=3[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=3)([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[OH:22]>>[CH:14]=1[C:9]=2[C:2]([C:3]3=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]3)=[C:15]([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][C:24]=4[C:10]=2[CH:11]=[CH:12][CH:13]=1)[C:16]5=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]5
4144,[],['golden_dataset'],[CH:5](=[CH:6][CH:7]=[CH2:8])[O:4][C:2]([CH3:1])=[O:3].[CH:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15][CH2:9]1>>[CH:15]12[CH2:9][CH:10]([CH:11]=[CH:12][CH:13]=[CH:14]1)[CH:5]([CH:6]=[CH:7][CH2:8]2)[O:4][C:2](=[O:3])[CH3:1],[],[CH:5](=[CH:6][CH:7]=[CH2:8])[O:4][C:2]([CH3:1])=[O:3].[CH:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15][CH2:9]1>>[CH:15]12[CH2:9][CH:10]([CH:11]=[CH:12][CH:13]=[CH:14]1)[CH:5]([CH:6]=[CH:7][CH2:8]2)[O:4][C:2](=[O:3])[CH3:1]
4145,[],['Jaworski'],C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2,[],C=C(C)CCN(C(OC(C)(C)C)=O)C1=CC=CO1>>O=C2CC3(C)C(N(C(OC(C)(C)C)=O)CC3)=CC2
4146,[],['golden_dataset'],[CH2:13]([CH:12]=[O:11])[CH2:14][CH2:15][CH:16]=[O:17].[CH2:3]([OH:4])[CH:2]([C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[NH2:1].[N:19]#[CH:18]>>[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[C:5]1[CH:2]2[N:1]3[CH:16]([CH2:15][CH2:14][CH2:13][CH:12]3[C:18]#[N:19])[O:4][CH2:3]2.O.O,[],[CH2:13]([CH:12]=[O:11])[CH2:14][CH2:15][CH:16]=[O:17].[CH2:3]([OH:4])[CH:2]([C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[NH2:1].[N:19]#[CH:18]>>[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[C:5]1[CH:2]2[N:1]3[CH:16]([CH2:15][CH2:14][CH2:13][CH:12]3[C:18]#[N:19])[O:4][CH2:3]2
4147,[],['golden_dataset'],[CH:5]1=[C:3]([CH3:4])[C:2]([CH2:11][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:6]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[C:14](=[C:13]=[CH2:12])[CH3:19]>>[CH3:16][Si:15]([CH3:17])([CH3:18])[C:13]1=[C:14]([CH3:19])[C:3]2([CH:5]([CH2:6][CH:7]([CH2:11][C:2]2=[O:1])[C:8]([CH3:9])=[CH2:10])[CH2:12]1)[CH3:4],[],[CH:5]1=[C:3]([CH3:4])[C:2]([CH2:11][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:6]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[C:14](=[C:13]=[CH2:12])[CH3:19]>>[CH3:16][Si:15]([CH3:17])([CH3:18])[C:13]1=[C:14]([CH3:19])[C:3]2([CH:5]([CH2:6][CH:7]([CH2:11][C:2]2=[O:1])[C:8]([CH3:9])=[CH2:10])[CH2:12]1)[CH3:4]
4148,[],['golden_dataset'],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[C:2]([C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2)([OH:1])[C:9]#[C:10][C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[C:24]([C:39]2=[CH:40][CH:41]=[CH:42][CH:43]=[CH:44]2)([OH:23])[C:31]#[C:32][C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3>>[CH:21]=1[CH:20]=[CH:19][CH:18]=[C:17]([C:2]2=[C:9]3[C:31](=[C:32]([C:33]4=[CH:38][CH:37]=[CH:36][CH:35]=[CH:34]4)[C:4]=5[C:3]2=[CH:8][CH:7]=[CH:6][CH:5]=5)[C:24]([C:39]=6[CH:40]=[CH:41][CH:42]=[CH:43][CH:44]=6)=[C:25]7[CH:30]=[CH:29][CH:28]=[CH:27][C:26]7=[C:10]3[C:11]=8[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=8)[CH:22]=1.O.O,[],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[C:2]([C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2)([OH:1])[C:9]#[C:10][C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[C:24]([C:39]2=[CH:40][CH:41]=[CH:42][CH:43]=[CH:44]2)([OH:23])[C:31]#[C:32][C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3>>[CH:21]=1[CH:20]=[CH:19][CH:18]=[C:17]([C:2]2=[C:9]3[C:31](=[C:32]([C:33]4=[CH:38][CH:37]=[CH:36][CH:35]=[CH:34]4)[C:4]=5[C:3]2=[CH:8][CH:7]=[CH:6][CH:5]=5)[C:24]([C:39]=6[CH:40]=[CH:41][CH:42]=[CH:43][CH:44]=6)=[C:25]7[CH:30]=[CH:29][CH:28]=[CH:27][C:26]7=[C:10]3[C:11]=8[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=8)[CH:22]=1
4149,[],['golden_dataset'],[CH2:6]([C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[CH:5]([C:3]([O:2][CH3:1])=[O:4])[N:13]([CH2:17][C:18]#[CH:19])[CH2:14][CH:15]=[CH2:16]>>[N:13]1([CH2:14][CH:15]=[C:18]([CH:19]=[CH2:16])[CH2:17]1)[CH:5]([CH2:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[C:3]([O:2][CH3:1])=[O:4],[],[CH2:6]([C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[CH:5]([C:3]([O:2][CH3:1])=[O:4])[N:13]([CH2:17][C:18]#[CH:19])[CH2:14][CH:15]=[CH2:16]>>[N:13]1([CH2:14][CH:15]=[C:18]([CH:19]=[CH2:16])[CH2:17]1)[CH:5]([CH2:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[C:3]([O:2][CH3:1])=[O:4]
4150,[],['Jaworski'],C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC,[],C1CCCO1.CCCC[Li]>>C=CO[Li].C=C.CCCC
4151,[],['golden_dataset'],[CH2:19]1[N:20]=[CH:21][C:12]2=[C:17]([CH2:18]1)[CH:16]=[CH:15][CH:14]=[CH:13]2.[CH2:1]=[C:2]1[CH:3]=[CH:4][C:5]([CH3:6])=[CH:7][C:8]1=[CH:9][O:10][Li:11].[ClH:22]>>[CH2:19]1[N:20]2[CH:21]([C:12]3=[C:17]([CH:16]=[CH:15][CH:14]=[CH:13]3)[CH2:18]1)[CH2:1][C:2]=4[C:8](=[CH:7][C:5](=[CH:4][CH:3]=4)[CH3:6])[CH:9]2[OH:10].[Li+].[Cl-],[],[CH2:19]1[N:20]=[CH:21][C:12]2=[C:17]([CH2:18]1)[CH:16]=[CH:15][CH:14]=[CH:13]2.[CH2:1]=[C:2]1[CH:3]=[CH:4][C:5]([CH3:6])=[CH:7][C:8]1=[CH:9][O:10][Li:11].[ClH:22]>>[CH2:19]1[N:20]2[CH:21]([C:12]3=[C:17]([CH:16]=[CH:15][CH:14]=[CH:13]3)[CH2:18]1)[CH2:1][C:2]=4[C:8](=[CH:7][C:5](=[CH:4][CH:3]=4)[CH3:6])[CH:9]2[OH:10]
4152,[],['golden_dataset'],[CH3:1][C:2]([CH3:5])([CH:6]=[CH:7][C:8]1=[CH:9][CH:10]([OH:11])[CH:12]2[O:13][CH:14]2[C:15]1=[O:16])[O:3][CH3:4].[CH3:17][C:18]([CH3:21])([CH:22]=[CH:23][C:24]1=[CH:25][CH:26]([OH:27])[CH:28]2[O:29][CH:30]2[C:31]1=[O:32])[O:19][CH3:20]>>[CH3:17][C:18]([CH3:21])([O:19][CH3:20])[CH:22]1[C:8]2([CH:9]([CH:25]3[CH:26]([OH:27])[CH:28]4[O:29][CH:30]4[C:31]([C:24]3=[CH:23]1)=[O:32])[CH:10]([OH:11])[CH:12]5[CH:14]([O:13]5)[C:15]2=[O:16])[CH:7]=[CH:6][C:2]([CH3:1])([CH3:5])[O:3][CH3:4],[],[CH3:1][C:2]([CH3:5])([CH:6]=[CH:7][C:8]1=[CH:9][CH:10]([OH:11])[CH:12]2[O:13][CH:14]2[C:15]1=[O:16])[O:3][CH3:4].[CH3:17][C:18]([CH3:21])([CH:22]=[CH:23][C:24]1=[CH:25][CH:26]([OH:27])[CH:28]2[O:29][CH:30]2[C:31]1=[O:32])[O:19][CH3:20]>>[CH3:17][C:18]([CH3:21])([O:19][CH3:20])[CH:22]1[C:8]2([CH:9]([CH:25]3[CH:26]([OH:27])[CH:28]4[O:29][CH:30]4[C:31]([C:24]3=[CH:23]1)=[O:32])[CH:10]([OH:11])[CH:12]5[CH:14]([O:13]5)[C:15]2=[O:16])[CH:7]=[CH:6][C:2]([CH3:1])([CH3:5])[O:3][CH3:4]
4153,[],['golden_dataset'],[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:11][CH:9]([OH:10])[C:7]1([CH3:8])[CH2:6][CH2:5]2>>[CH3:1][C:2]1([CH3:3])[C:7](=[CH2:8])[CH:9]2[CH2:11][CH:4]1[CH2:5][CH2:6]2.O,[],[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:11][CH:9]([OH:10])[C:7]1([CH3:8])[CH2:6][CH2:5]2>>[CH3:1][C:2]1([CH3:3])[C:7](=[CH2:8])[CH:9]2[CH2:11][CH:4]1[CH2:5][CH2:6]2
4154,[],['golden_dataset'],[CH:9]=1[C:2]([Cl:1])=[CH:3][CH:4]=[C:5]([CH:8]=1)[CH:6]=[O:7].[CH:18]=1[C:11]([Cl:10])=[CH:12][CH:13]=[C:14]([CH:17]=1)[CH:15]=[O:16].[NH2:19][C:20](=[NH:21])[C:22]([C:31](=[O:33])[NH2:32])=[N:23][NH:24][C:25]=1[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=1>>[C:14]1(=[CH:13][CH:12]=[C:11]([Cl:10])[CH:18]=[CH:17]1)[C:15]=2[NH:23][C:22]=3[C:31](=[O:33])[N:32]=[C:6]([C:5]=4[CH:4]=[CH:3][C:2]([Cl:1])=[CH:9][CH:8]=4)[NH:19][C:20]=3[N:21]=2.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[NH2:24].O.O,[],[CH:9]=1[C:2]([Cl:1])=[CH:3][CH:4]=[C:5]([CH:8]=1)[CH:6]=[O:7].[CH:18]=1[C:11]([Cl:10])=[CH:12][CH:13]=[C:14]([CH:17]=1)[CH:15]=[O:16].[NH2:19][C:20](=[NH:21])[C:22]([C:31](=[O:33])[NH2:32])=[N:23][NH:24][C:25]=1[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=1>>[C:14]1(=[CH:13][CH:12]=[C:11]([Cl:10])[CH:18]=[CH:17]1)[C:15]=2[NH:23][C:22]=3[C:31](=[O:33])[N:32]=[C:6]([C:5]=4[CH:4]=[CH:3][C:2]([Cl:1])=[CH:9][CH:8]=4)[NH:19][C:20]=3[N:21]=2.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[NH2:24]
4155,[],['golden_dataset'],[CH:4]1([C:9](=[O:10])[CH2:8][CH2:7][CH2:6][CH2:5]1)[Cl:3].[CH3:1][OH:2]>>[CH2:6]1[CH2:7][CH2:8][CH:4]([CH2:5]1)[C:9]([O:2][CH3:1])=[O:10].[H+].[Cl-],[],[CH:4]1([C:9](=[O:10])[CH2:8][CH2:7][CH2:6][CH2:5]1)[Cl:3].[CH3:1][OH:2]>>[CH2:6]1[CH2:7][CH2:8][CH:4]([CH2:5]1)[C:9]([O:2][CH3:1])=[O:10]
