,id,R-id,reaction
868,golden_1190,golden_dataset_1190,[CH:17]1=[C:16]([C:14]([Cl:15])=[O:13])[CH:21]=[CH:20][CH:19]=[CH:18]1.[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]=1[C:10](=[C:8]([S:7][CH:6]=1)[NH2:9])[C:11]#[N:12]>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]1=[CH:6][S:7][C:8](=[C:10]1[C:11]#[N:12])[NH:9][C:14]([C:16]=2[CH:17]=[CH:18][CH:19]=[CH:20][CH:21]=2)=[O:13]
869,golden_1191,golden_dataset_1191,[O:21]=[S:19](=[O:22])([NH2:20])[C:18]=1[C:10]([O:11][C:12]2=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]2)=[C:6]([CH:5]=[C:4]([C:2]([NH2:1])=[O:3])[CH:23]=1)[N+:7]([O-:9])=[O:8]>>[O:21]=[S:19](=[O:22])([NH2:20])[C:18]1=[CH:23][C:4]([C:2]([NH2:1])=[O:3])=[CH:5][C:6]([NH2:7])=[C:10]1[O:11][C:12]=2[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=2
870,golden_1193,golden_dataset_1193,[CH2:3]1[CH2:4][NH:5][CH2:6][CH2:7][N:2]1[CH3:1].[O:12]=[S:11](=[O:13])([N:9]([CH3:8])[CH3:10])[C:14]1=[CH:15][C:16]([C:17]#[N:18])=[CH:19][CH:20]=[C:21]1[Cl:22]>>[CH2:3]1[CH2:4][N:5]([CH2:6][CH2:7][N:2]1[CH3:1])[C:21]=2[C:14](=[CH:15][C:16](=[CH:19][CH:20]=2)[C:17]#[N:18])[S:11](=[O:12])(=[O:13])[N:9]([CH3:8])[CH3:10]
871,golden_1194,golden_dataset_1194,[CH2:8]([CH2:9][CH2:10][C:11]#[N:12])[C:7]#[C:6][CH2:5][CH2:4][C:2]([CH3:1])=[O:3]>>[O:14]=[C:11]([OH:13])[CH2:10][CH2:9][CH2:8][C:7]#[C:6][CH2:5][CH2:4][C:2]([CH3:1])=[O:3]
872,golden_1197,golden_dataset_1197,[CH:23]=1[C:18](=[CH:19][CH:20]=[CH:21][CH:22]=1)[C:16](=[O:17])[CH:14]([Cl:15])[O:13][CH2:12][C:11]=2[CH:10]=[CH:9][CH:8]=[C:7]([C:6]3=[CH:25][C:2](=[CH:3][CH:4]=[CH:5]3)[CH3:1])[CH:24]=2>>[C:18]=1([CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1)[C:16]([CH:14]([Br:26])[O:13][CH2:12][C:11]=2[CH:10]=[CH:9][CH:8]=[C:7]([C:6]3=[CH:25][C:2](=[CH:3][CH:4]=[CH:5]3)[CH3:1])[CH:24]=2)=[O:17]
873,golden_1198,golden_dataset_1198,[CH2:8]([CH:7]1[N:3]([CH2:2][CH3:1])[CH2:4][CH2:5][CH2:6]1)[CH2:9][O:10][C:11]=2[C:18](=[C:16]([Cl:17])[CH:15]=[C:13]([Cl:14])[CH:12]=2)[O:19][CH3:20]>>[Cl:17][C:16]1=[C:18]([O:19][CH3:20])[C:11]([O:10][CH2:9][CH2:8][CH:7]2[N:3]([CH2:4][CH2:5][C:6]2=[O:21])[CH2:2][CH3:1])=[CH:12][C:13]([Cl:14])=[CH:15]1
874,golden_1199,golden_dataset_1199,[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2](=[CH:3]1)[CH3:1]>>[CH:4]1=[C:5]([C:6](=[O:7])[OH:8])[S:9][C:2]([CH:1]=[O:10])=[CH:3]1
875,golden_1201,golden_dataset_1201,[CH:6]1([CH:2]([CH3:1])[CH:3]=[CH:4][CH2:5]1)[OH:7]>>[CH:3]12[CH:4]([CH2:5][CH:6]([CH:2]1[CH3:1])[OH:7])[O:8]2
876,golden_1202,golden_dataset_1202,[NH2:8][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5].[NH4+:10]>>[O-:13][C:7](=[O:9])[P:4](=[O:6])([O:3][CH2:2][CH3:1])[O-:5]
877,golden_1203,golden_dataset_1203,[CH3:12][C:11]([CH3:13])([CH3:14])[C:10]1=[CH:9][C:7]([CH:22]=[C:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[C:15]1=[O:16])([C:6]=2[N:2]([N:3]=[CH:4][CH:5]=2)[CH3:1])[OH:8]>>[CH3:19][C:18]([CH3:20])([CH3:21])[C:17]1=[CH:22][C:7](=[CH:9][C:10]([C:11]([CH3:12])([CH3:13])[CH3:14])=[C:15]1[OH:16])[C:6]2=[CH:5][CH:4]=[N:3][N:2]2[CH3:1]
878,golden_1204,golden_dataset_1204,[OH:12][C:11]1=[C:9]([CH:8]=[C:5]([CH:4]=[C:3]1[O:2][CH3:1])[CH:6]=[O:7])[Br:10]>>[C:11]1(=[CH:9][CH:8]=[C:5]([CH:4]=[C:3]1[O:2][CH3:1])[CH:6]=[O:7])[OH:12]
879,golden_1207,golden_dataset_1207,[CH2:21]([C:19](=[O:18])[Cl:20])[C:22]1=[CH:23][CH:24]=[CH:25][CH:26]=[CH:27]1.[CH3:15][C:14]([CH3:16])([CH3:17])[Si:11]([CH3:12])([CH3:13])[N:10]1[CH:5]([CH:6]([NH2:7])[C:8]1=[O:9])[O:4][C:2]([CH3:1])=[O:3]>>[CH3:15][C:14]([CH3:16])([CH3:17])[Si:11]([CH3:12])([CH3:13])[N:10]1[C:8]([CH:6]([NH:7][C:19]([CH2:21][C:22]2=[CH:27][CH:26]=[CH:25][CH:24]=[CH:23]2)=[O:18])[CH:5]1[O:4][C:2](=[O:3])[CH3:1])=[O:9]
880,golden_1208,golden_dataset_1208,[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[CH2:24][O:23][C:21](=[O:22])[NH:20][C:10]([CH2:11][C:12]2=[CH:13][CH:14]=[C:15]([C:17](=[CH:19]2)[OH:18])[OH:16])([C:31](=[O:32])[OH:33])[CH3:9].[Cl:8][CH2:7][C:6]=1[N:2]([CH3:1])[CH:3]=[CH:4][N:5]=1>>[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[CH2:24][O:23][C:21](=[O:22])[NH:20][C:10]([CH3:9])([C:31](=[O:32])[O:33][CH2:7][C:6]=2[N:2]([CH:3]=[CH:4][N:5]=2)[CH3:1])[CH2:11][C:12]3=[CH:13][CH:14]=[C:15]([C:17](=[CH:19]3)[OH:18])[OH:16]
881,golden_1209,golden_dataset_1209,[CH2:6]1[CH2:7][C:8]([CH2:16][CH2:17][N:5]1[C:3]([C:2](=[O:1])[C:18]2=[CH:19][NH:20][C:21]=3[CH:22]=[CH:23][CH:24]=[CH:25][C:26]2=3)=[O:4])([OH:9])[C:10]4=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]4>>[CH2:7]1[CH2:6][N:5]([CH2:17][CH2:16][C:8]1([C:10]=2[CH:15]=[CH:14][CH:13]=[CH:12][CH:11]=2)[OH:9])[CH2:3][CH2:2][C:18]=3[C:26]=4[CH:25]=[CH:24][CH:23]=[CH:22][C:21]=4[NH:20][CH:19]=3
882,golden_1210,golden_dataset_1210,[CH:24]12[CH:13]([CH:12]3[C:28]([CH2:27][CH:25]1[OH:26])([CH3:29])[C:9]([C:7](=[O:8])[CH3:6])=[CH:10][CH2:11]3)[CH2:14][CH2:15][C:16]4=[CH:17][C:18]([CH:20]=[CH:21][C:22]24[CH3:23])=[O:19].[CH3:1][Si:2]([CH3:3])([CH3:4])[Cl:5]>>[CH3:1][Si:2]([CH3:3])([CH3:4])[O:26][CH:25]1[CH2:27][C:28]2([CH3:29])[CH:12]([CH:13]3[CH:24]1[C:22]4([C:16](=[CH:17][C:18]([CH:20]=[CH:21]4)=[O:19])[CH2:15][CH2:14]3)[CH3:23])[CH2:11][CH:10]=[C:9]2[C:7]([CH3:6])=[O:8]
883,golden_1211,golden_dataset_1211,[CH2:28]([C:26](=[O:25])[Cl:27])[C:29]=1[CH:30]=[CH:31][S:32][C:33]=1[C:34]([O:36][C:37]=2[CH:42]=[CH:41][CH:40]=[CH:39][CH:38]=2)=[O:35].[CH2:22]1[C:10](=[C:6]([C:7](=[O:8])[OH:9])[N:5]2[C:3](=[O:4])[CH:2]([CH:24]2[S:23]1)[NH2:1])[CH2:11][S:12][C:13]=3[N:17]([N:16]=[N:15][N:14]=3)[CH2:18][C:19](=[O:20])[OH:21]>>[CH2:22]1[C:10](=[C:6]([C:7]([O-:9])=[O:8])[N:5]2[CH:24]([CH:2]([C:3]2=[O:4])[NH:1][C:26](=[O:25])[CH2:28][C:29]=3[CH:30]=[CH:31][S:32][C:33]=3[C:34]([O:36][C:37]=4[CH:38]=[CH:39][CH:40]=[CH:41][CH:42]=4)=[O:35])[S:23]1)[CH2:11][S:12][C:13]=5[N:17]([CH2:18][C:19]([O-:21])=[O:20])[N:16]=[N:15][N:14]=5
884,golden_1212,golden_dataset_1212,[CH:18]1=[CH:19][CH:20]=[C:21]2[C:22](=[O:23])[N:13]([C:14](=[O:15])[C:16]2=[CH:17]1)[CH:12]3[C:10](=[O:11])[N:9]([CH:24]3[S:25]([Cl:27])=[O:26])[CH:4]([C:2]([CH3:3])=[CH2:1])[C:5](=[O:6])[O:7][CH3:8]>>[C:16]12=[C:21]([CH:20]=[CH:19][CH:18]=[CH:17]1)[C:22](=[O:23])[N:13]([C:14]2=[O:15])[CH:12]3[CH:24]4[N:9]([CH:4]([C:2]([CH2:1][S:25]4=[O:26])=[CH2:3])[C:5](=[O:6])[O:7][CH3:8])[C:10]3=[O:11]
885,golden_1214,golden_dataset_1214,[CH:2]1=[CH:1][CH:6]=[C:5]2[C:4]=3[N:10]([CH2:11][CH2:12][CH2:13][C:3]1=3)[CH2:9][CH2:8][CH2:7]2>>[N:10]12[CH2:9][CH2:8][CH2:7][C:5]=3[CH:6]=[C:1]([CH:2]=[C:3]([C:4]1=3)[CH2:13][CH2:12][CH2:11]2)[Br:14]
886,golden_1215,golden_dataset_1215,[CH2:3]1[CH2:4][C:5]([CH2:22][CH2:23][N:2]1[CH3:1])([C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)[O:6][C:7]=3[CH:15]=[CH:14][C:10](=[CH:9][CH:8]=3)[N+:11]([O-:13])=[O:12]>>[CH2:3]1[CH2:4][C:5]([CH2:22][CH2:23][N:2]1[CH3:1])([C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)[O:6][C:7]3=[CH:8][CH:9]=[C:10]([NH2:11])[CH:14]=[CH:15]3
887,golden_1219,golden_dataset_1219,[CH2:8]1[C:9](=[O:10])[N:11]([CH2:19][CH:7]1[C:2](=[O:1])[NH:3][CH2:4][CH2:5][OH:6])[CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH2:12]([C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)[N:11]2[CH2:9][CH2:8][CH:7]([CH2:19]2)[CH2:2][NH:3][CH2:4][CH2:5][OH:6]
888,golden_1220,golden_dataset_1220,[N+:13]([O-:15])(=[O:14])[C:12]1=[CH:11][CH:10]=[C:9]([CH:17]=[CH:16]1)[C:8]=2[N:7]=[C:4]([CH:3]=[C:2]([CH3:1])[CH:18]=2)[C:5]#[N:6]>>[O:20]=[C:5]([OH:19])[C:4]1=[N:7][C:8]([C:9]2=[CH:17][CH:16]=[C:12]([N+:13]([O-:15])=[O:14])[CH:11]=[CH:10]2)=[CH:18][C:2]([CH3:1])=[CH:3]1
889,golden_1222,golden_dataset_1222,[CH3:24][C:23]1([CH3:25])[C:22]2=[N:21][C:16]=3[CH:17]=[CH:18][CH:19]=[CH:20][C:15]=3[C:13]2([C:12]4=[C:9]([C:5]([CH:3]([Cl:4])[CH2:2][CH:1]14)([CH3:6])[CH:7]=[CH2:8])[N+:10]#[C-:11])[Cl:14]>>[CH3:24][C:23]1([CH3:25])[C:13]2([C:12]=3[CH:1]1[CH2:2][CH:3]([C:5]([CH:7]=[CH2:8])([CH3:6])[C:9]=3[N+:10]#[C-:11])[Cl:4])[C:15]4=[C:16]([NH:21][C:22]2=[O:26])[CH:17]=[CH:18][CH:19]=[CH:20]4
890,golden_1231,golden_dataset_1231,[Br:23][Mg:22][CH3:21].[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH:10]1[O:11][C:12]2([CH2:16][CH2:15][CH2:14][CH2:13]2)[O:17][CH:18]1[CH:19]=[O:20]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH:10]1[O:11][C:12]2([CH2:16][CH2:15][CH2:14][CH2:13]2)[O:17][CH:18]1[CH:19]([CH3:21])[OH:20]
891,golden_1233,golden_dataset_1233,[CH:3](=[CH2:4])[Mg:2][Cl:1].[C:20]=12[C:21](=[CH:22][CH:23]=[CH:24][CH:25]=1)[C:11]34[CH:12]([C:17](=[O:18])[NH:19]2)[CH2:13][C:14]([CH:16]4[N:8]([CH2:9][CH2:10]3)[CH2:7][CH:6]=[CH2:5])=[O:15]>>[CH2:4]=[CH:3][C:14]1([CH2:13][CH:12]2[C:17](=[O:18])[NH:19][C:20]=3[C:21](=[CH:22][CH:23]=[CH:24][CH:25]=3)[C:11]24[CH2:10][CH2:9][N:8]([CH:16]14)[CH2:7][CH:6]=[CH2:5])[OH:15]
892,golden_1234,golden_dataset_1234,[CH:8]12[C:23](=[O:24])[NH:25][C:26]=3[C:27]([C:7]14[CH:22]([C:10]([CH2:9]2)([CH2:11][CH2:12][Se:13][C:14]5=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]5)[CH:20]=[CH2:21])[N:4]([CH2:5][CH2:6]4)[CH2:3][CH:2]=[CH2:1])=[CH:28][CH:29]=[CH:30][CH:31]=3>>[CH:8]12[C:23](=[O:24])[NH:25][C:26]=3[C:27]([C:7]14[CH:22]([C:10]([CH2:9]2)([CH:20]=[CH2:21])[CH2:11][CH2:12][Se:13](=[O:32])[C:14]5=[CH:19][CH:18]=[CH:17][CH:16]=[CH:15]5)[N:4]([CH2:5][CH2:6]4)[CH2:3][CH:2]=[CH2:1])=[CH:28][CH:29]=[CH:30][CH:31]=3
893,golden_1235,golden_dataset_1235,[Br:1][Mg:2][CH2:3][C:4]#[CH:5].[CH3:6][CH:7]([CH3:8])[Si:9]([CH:26]([CH3:27])[CH3:28])([CH:23]([CH3:24])[CH3:25])[O:10][CH2:11][C:12]1=[C:13]([CH3:14])[C:15](=[O:16])[CH2:17][CH:18]([C:20](=[CH2:22])[CH3:21])[CH2:19]1>>[CH3:6][CH:7]([CH3:8])[Si:9]([CH:26]([CH3:27])[CH3:28])([CH:23]([CH3:24])[CH3:25])[O:10][CH2:11][C:12]1=[C:13]([CH3:14])[C:15]([CH2:3][C:4]#[CH:5])([OH:16])[CH2:17][CH:18]([C:20](=[CH2:22])[CH3:21])[CH2:19]1
894,golden_1236,golden_dataset_1236,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5]([N:7]=[CH:8][C:9]=1[CH:10]=[CH:11][CH:12]=[C:13]2[C:14]=1[C:15]([CH2:16][CH2:17][OH:18])=[CH:19][NH:20]2)=[O:6].[CH3:21][C:22]([CH3:23])=[CH:24][Mg:25][Br:26]>>[CH3:1][C:2]([CH3:3])([CH3:4])[S:5](=[O:6])[NH:7][CH:8]([CH:24]=[C:22]([CH3:21])[CH3:23])[C:9]=1[CH:10]=[CH:11][CH:12]=[C:13]2[C:14]=1[C:15](=[CH:19][NH:20]2)[CH2:16][CH2:17][OH:18]
895,golden_1237,golden_dataset_1237,[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[N:27]=[CH:26][C:25]1=[CH:34][CH:35]=[CH:36][C:23]2=[C:24]1[C:20](=[CH:21][N:22]2[S:37](=[O:38])(=[O:39])[C:40]=3[CH:46]=[CH:45][C:43]([CH3:44])=[CH:42][CH:41]=3)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]=4[CH:12]=[CH:13][C:8](=[CH:9][CH:10]=4)[CH3:7].[CH3:1][C:2]([CH3:3])=[CH:4][Mg:5][Br:6]>>[CH3:31][C:30]([CH3:32])([CH3:33])[S:28](=[O:29])[NH:27][CH:26]([CH:4]=[C:2]([CH3:1])[CH3:3])[C:25]=1[CH:34]=[CH:35][CH:36]=[C:23]2[N:22]([CH:21]=[C:20]([C:24]=12)[CH2:19][CH2:18][O:17][S:14](=[O:16])(=[O:15])[C:11]3=[CH:12][CH:13]=[C:8]([CH:9]=[CH:10]3)[CH3:7])[S:37](=[O:38])(=[O:39])[C:40]4=[CH:46][CH:45]=[C:43]([CH3:44])[CH:42]=[CH:41]4
896,golden_1238,golden_dataset_1238,[CH2:20]1[CH2:19][CH:18]([CH2:23][CH2:22][NH:21]1)[NH:17][C:15]([NH:14][C:13]2=[CH:12][CH:11]=[CH:10][CH:9]=[C:8]2[NH:7][CH2:6][C:5]3=[CH:4][CH:3]=[C:2]([F:1])[CH:25]=[CH:24]3)=[S:16]>>[CH2:20]1[CH2:19][CH:18]([CH2:23][CH2:22][NH:21]1)[NH:17][C:15]=2[N:7]([C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[C:13]3[N:14]=2)[CH2:6][C:5]4=[CH:24][CH:25]=[C:2]([CH:3]=[CH:4]4)[F:1]
897,golden_1240,golden_dataset_1240,[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([C:7]#[N:8])[NH2:6]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([NH2:6])[C:7]([OH:9])=[O:10]
898,golden_1241,golden_dataset_1241,[CH3:6][C:7]([CH3:8])([CH3:9])[CH:10]([NH2:11])[C:12]([OH:13])=[O:14].[O:2]([C:3]([Cl:4])=[O:5])[CH3:1]>>[CH3:6][C:7]([CH3:8])([CH3:9])[CH:10]([NH:11][C:3](=[O:5])[O:2][CH3:1])[C:12](=[O:14])[OH:13]
899,golden_1243,golden_dataset_1243,[N+:17]([O-:18])([C:13]=1[CH:12]=[C:11]2[C:16]([N:2]([CH3:1])[C:3](=[N:10]2)[CH2:4][CH2:5][CH2:6][C:7](=[O:9])[OH:8])=[CH:15][CH:14]=1)=[O:19]>>[CH:14]1=[C:13]([NH2:17])[CH:12]=[C:11]2[C:16]([N:2]([CH3:1])[C:3](=[N:10]2)[CH2:4][CH2:5][CH2:6][C:7](=[O:9])[OH:8])=[CH:15]1
900,golden_1245,golden_dataset_1245,[CH:6]1=[C:7]([C:2](=[CH:3][CH:4]=[CH:5]1)[CH3:1])[NH2:8]>>[CH:3]=1[CH:4]=[C:5]([N+:9]([O-:11])=[O:10])[CH:6]=[C:7]([C:2]=1[CH3:1])[NH2:8]
901,golden_1246,golden_dataset_1246,[CH:3]=1[CH:4]=[C:5]([N+:9]([O-:10])=[O:11])[CH:6]=[C:7]([C:2]=1[CH3:1])[NH2:8]>>[CH:3]1=[C:2]([CH3:1])[C:7](=[CH:6][C:5]([N+:9]([O-:10])=[O:11])=[CH:4]1)[OH:12]
902,golden_1247,golden_dataset_1247,[CH:7]1=[C:8]([C:3](=[CH:4][C:5]([N+:10]([O-:11])=[O:12])=[CH:6]1)[O:2][CH3:1])[CH3:9]>>[O:13]=[C:9]([OH:14])[C:8]1=[CH:7][CH:6]=[C:5]([N+:10]([O-:11])=[O:12])[CH:4]=[C:3]1[O:2][CH3:1]
903,golden_1248,golden_dataset_1248,[O:11]=[C:9]([OH:10])[C:8]1=[CH:7][CH:6]=[C:5]([N+:12]([O-:13])=[O:14])[CH:4]=[C:3]1[O:2][CH3:1]>>[N+:12]([O-:13])([C:5]=1[CH:4]=[C:3]([C:8](=[CH:7][CH:6]=1)[C:9]([Cl:15])=[O:11])[O:2][CH3:1])=[O:14]
904,golden_1249,golden_dataset_1249,[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH2:21][NH2:22].[N+:12]([O-:13])([C:5]=1[CH:4]=[C:3]([C:8](=[CH:7][CH:6]=1)[C:9]([Cl:10])=[O:11])[O:2][CH3:1])=[O:14]>>[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH2:21][NH:22][C:9]([C:8]=1[CH:7]=[CH:6][C:5](=[CH:4][C:3]=1[O:2][CH3:1])[N+:12](=[O:14])[O-:13])=[O:11]
905,golden_1250,golden_dataset_1250,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][NH:8][C:9](=[O:10])[C:11]=1[C:16]([O:17][CH3:18])=[CH:15][C:14]([N+:19](=[O:21])[O-:20])=[CH:13][CH:12]=1>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][NH:8][C:9]([C:11]=1[C:16]([O:17][CH3:18])=[CH:15][C:14](=[CH:13][CH:12]=1)[NH2:19])=[O:10]
906,golden_1251,golden_dataset_1251,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][NH:8][C:9]([C:11]=1[C:17]([O:18][CH3:19])=[CH:16][C:14](=[CH:13][CH:12]=1)[NH2:15])=[O:10]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][NH:8][C:9]([C:11]1=[CH:12][C:13](=[C:14]([NH2:15])[CH:16]=[C:17]1[O:18][CH3:19])[Br:20])=[O:10]
907,golden_1253,golden_dataset_1253,[C:24]1(=[CH:25][CH:26]=[CH:27][C:28]([CH:29]=[O:30])=[C:31]1[Cl:32])[Cl:23].[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1].[O:18]=[C:17]([CH2:19][C:20](=[O:22])[CH3:21])[O:16][CH2:15][O:14][C:12](=[O:13])[CH2:11][CH2:10][CH3:9]>>[C:19]=1([CH:29]([C:28]=2[CH:27]=[CH:26][CH:25]=[C:24]([Cl:23])[C:31]=2[Cl:32])[C:5](=[C:6]([CH3:7])[NH:33][C:20]=1[CH3:21])[C:3](=[O:4])[O:2][CH3:1])[C:17]([O:16][CH2:15][O:14][C:12]([CH2:11][CH2:10][CH3:9])=[O:13])=[O:18]
908,golden_1254,golden_dataset_1254,[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1]>>[CH3:7][C:6]([NH2:9])=[CH:5][C:3]([O:2][CH3:1])=[O:4]
909,golden_1255,golden_dataset_1255,[C:10]([CH3:9])([C:12]([C:22]([OH:23])=[O:24])=[CH:13][C:14]1=[CH:15][CH:16]=[CH:17][C:18]([Cl:19])=[C:20]1[Cl:21])=[O:11].[CH2:2]([CH3:1])[CH2:3][C:4](=[O:5])[O:6][CH2:7][Cl:8]>>[CH2:7]([O:6][C:4](=[O:5])[CH2:3][CH2:2][CH3:1])[O:23][C:22]([C:12]([C:10]([CH3:9])=[O:11])=[CH:13][C:14]1=[CH:15][CH:16]=[CH:17][C:18]([Cl:19])=[C:20]1[Cl:21])=[O:24]
910,golden_1256,golden_dataset_1256,[O:3]=[C:2]([C:4]1=[CH:5][CH:6]=[C:7]([Br:8])[CH:9]=[CH:10]1)[CH3:1]>>[C:2]([CH2:1][Br:11])([C:4]1=[CH:10][CH:9]=[C:7]([Br:8])[CH:6]=[CH:5]1)=[O:3]
911,golden_1257,golden_dataset_1257,[C:3]([CH2:2][Br:1])([C:5]1=[CH:6][CH:7]=[C:8]([Br:9])[CH:10]=[CH:11]1)=[O:4].[CH:15]1([C:13](=[O:14])[OH:12])[CH2:16][CH2:17][CH2:18][NH:19]1>>[CH2:2]([C:3]([C:5]1=[CH:11][CH:10]=[C:8]([Br:9])[CH:7]=[CH:6]1)=[O:4])[O:12][C:13]([CH:15]2[NH:19][CH2:18][CH2:17][CH2:16]2)=[O:14]
912,golden_1258,golden_dataset_1258,[C:8]([C:5]1=[CH:4][CH:3]=[C:2]([Br:1])[CH:7]=[CH:6]1)(=[O:9])[CH2:10][NH:11][C:12](=[O:13])[CH:14]2[NH:18][CH2:17][CH2:16][CH2:15]2>>[NH:11]1[CH:10]=[C:8]([N:19]=[C:12]1[CH:14]2[NH:18][CH2:17][CH2:16][CH2:15]2)[C:5]3=[CH:6][CH:7]=[C:2]([Br:1])[CH:3]=[CH:4]3
913,golden_1264,golden_dataset_1264,[CH:2]1([CH2:3][CH2:4][NH:5][CH2:6]1)[OH:1].[O:16]=[S:14](=[O:17])([Cl:15])[C:11]1=[CH:10][CH:9]=[C:8]([CH3:7])[CH:13]=[CH:12]1>>[O:16]=[S:14](=[O:17])([C:11]=1[CH:10]=[CH:9][C:8](=[CH:13][CH:12]=1)[CH3:7])[O:1][CH:2]2[CH2:6][NH:5][CH2:4][CH2:3]2
914,golden_1265,golden_dataset_1265,[Br:1][CH:2]([Br:3])[C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1.[C:20]1=2[CH:19]=[C:18]([NH:27][C:26]1=[CH:25][CH:24]=[C:22]([Br:23])[CH:21]=2)[C:17]3=[CH:16][CH:15]=[C:13]([CH:12]=[C:11]3[OH:10])[Br:14]>>[CH:15]=1[CH:16]=[C:17]2[C:18]=3[N:27]([C:26]4=[CH:25][CH:24]=[C:22]([CH:21]=[C:20]4[CH:19]=3)[Br:23])[CH:2]([C:4]5=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]5)[O:10][C:11]2=[CH:12][C:13]=1[Br:14]
915,golden_1266,golden_dataset_1266,[CH2:12]1[CH2:13][NH:14][CH2:15][CH2:16][N:11]1[C:9]2=[N:10][C:5](=[CH:6][CH:7]=[C:8]2[N+:17](=[O:19])[O-:18])[NH:4][C:2](=[O:3])[CH3:1]>>[CH2:12]1[CH2:13][NH:14][CH2:15][CH2:16][N:11]1[C:9]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:10]=2)[NH2:17]
916,golden_1267,golden_dataset_1267,[CH2:15]1[CH2:14][N:13]([CH2:18][CH2:17][NH:16]1)[C:11]2=[N:12][C:5]([NH:4][C:2](=[O:3])[CH3:1])=[CH:6][CH:7]=[C:8]2[N+:9]#[N:10]>>[CH2:15]1[CH2:14][N:13]([CH2:18][CH2:17][NH:16]1)[C:11]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:12]=2)[F:19]
917,golden_1270,golden_dataset_1270,[CH2:12]([CH2:11][CH2:10][CH2:9][CH2:8][CH3:7])[CH2:13][C:14]([Cl:15])=[O:16].[CH:1]1=[CH:2][CH:3]=[CH:4][CH:5]=[CH:6]1>>[CH2:12]([CH2:11][CH2:10][CH2:9][CH2:8][CH3:7])[CH2:13][C:14](=[O:16])[C:3]=1[CH:4]=[CH:5][CH:6]=[CH:1][CH:2]=1
918,golden_1271,golden_dataset_1271,[CH2:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:7][C:8](=[O:9])[C:10]=1[CH:15]=[CH:14][CH:13]=[CH:12][CH:11]=1>>[C:10]1(=[CH:15][CH:14]=[CH:13][CH:12]=[CH:11]1)[CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1]
919,golden_1272,golden_dataset_1272,[C:2]([CH3:1])([Cl:3])=[O:4].[C:13]1(=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)[CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH3:5]>>[C:13]=1([CH:18]=[CH:17][C:16]([C:2]([CH3:1])=[O:4])=[CH:15][CH:14]=1)[CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH3:5]
