,id,class,reactions
1387,US06875765B2,6,CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O[Si](C(C)C)(C(C)C)C(C)C)ccc2ccccc12>>CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O)ccc2ccccc12
1388,US08058276B2,6,COC(=O)c1coc2cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc12>>COC(=O)c1coc2cc(O)ccc12
1389,US20080261941A1,1,CCOP(OCC)OCC.Cc1cccnc1Oc1cccc(CCl)c1>>CCOP(=O)(Cc1cccc(Oc2ncccc2C)c1)OCC
1390,US20020165259A1,1,CC(C)(C)c1cnc(CCl)o1.CCOP(OCC)OCC>>CCOP(=O)(Cc1ncc(C(C)(C)C)o1)OCC
1391,US20120316366A1,1,CC(C)=CCC/C(C)=C/CCl.CCOP(OCC)OCC>>CCOP(=O)(C/C=C(\C)CCC=C(C)C)OCC
1392,US06489487B1,3,COc1nn(C)c(=O)n1Cc1cc(Br)ccc1C.C[Sn](C)(C)c1ccccn1>>COc1nn(C)c(=O)n1Cc1cc(-c2ccccn2)ccc1C
1393,US08022206B2,3,CC(C)(C)N1CC=C([Sn](C)(C)C)CC1.C[C@@H](Oc1c(N)ncc2c(Br)coc12)c1c(Cl)ccc(F)c1Cl>>C[C@@H](Oc1c(N)ncc2c(C3=CCN(C(C)(C)C)CC3)coc12)c1c(Cl)ccc(F)c1Cl
1394,US20080004309A1,3,CCOC(=O)c1nc(Br)c2nc(-c3ccc(F)cc3)sc2c1O.C[Sn](C)(C)C>>CCOC(=O)c1nc(C)c2nc(-c3ccc(F)cc3)sc2c1O
1395,US04009181,6,O=C(O)C1CCc2c(n(C(=O)c3ccccc3)c3ccc(Cl)cc23)C1>>O=C(O)C1CCc2c([nH]c3ccc(Cl)cc23)C1
1396,US20150225389A1,7,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)N1C(=O)C[C@H]1C(=O)OCc1ccccc1>>CC(C)(C)[Si](c1ccccc1)(c1ccccc1)N1C(=O)C[C@H]1CO
1397,US08987254B2,6,N#Cc1ccc(C(=O)Nc2cccc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(NC(=O)c3ccccc3)=N4)c2)nc1>>N#Cc1ccc(C(=O)Nc2cccc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1
1398,US04113969,9,CCOC(=O)C1(C(=O)OCC)C(C=C(Cl)Cl)C1(C)C>>CCOC(=O)C1C(C=C(Cl)Cl)C1(C)C
1399,US05908858,9,CCOC(=O)C(CC(=O)c1ccc(OC)cc1)(Cc1ccc(OC)c(OC2CCCC2)c1)C(=O)OCC>>CCOC(=O)C(CC(=O)c1ccc(OC)cc1)Cc1ccc(OC)c(OC2CCCC2)c1
1400,US20050065164A1,9,CCOC(=O)C1(C)CN(Cc2ccccc2)CCC1=O>>CC1CN(Cc2ccccc2)CCC1=O
1401,US05597826,3,CN1CCN(c2cccc3ccc([Sn](C)(C)C)cc23)CC1.O=C(Cl)c1ccccc1>>CN1CCN(c2cccc3ccc(C(=O)c4ccccc4)cc23)CC1
1402,US08222424B2,3,C[Sn](C)(C)c1ccc2c3c([nH]c2c1)C(=O)NCC3.NS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl>>NS(=O)(=O)c1cc(C(=O)c2ccc3c4c([nH]c3c2)C(=O)NCC4)ccc1Cl
1403,US20060235021A1,3,C[Sn](C)(C)c1c(F)cncc1F.N#Cc1cccnc1-c1cc(-c2cnnc(Cl)c2)ccc1F>>N#Cc1cccnc1-c1cc(-c2cnnc(-c3c(F)cncc3F)c2)ccc1F
1404,US20150232469A1,3,CON(C)C(=O)C1CCN(C(=O)OC(C)(C)C)CC1.Fc1ccccc1Br>>CC(C)(C)OC(=O)N1CCC(C(=O)c2ccccc2F)CC1
1405,US20090233929A1,3,CON(C)C(=O)c1cn(-c2cccc(-c3cccnc3F)c2)cn1.Fc1ccc(Br)cc1>>O=C(c1ccc(F)cc1)c1cn(-c2cccc(-c3cccnc3F)c2)cn1
1406,US20140128429A1,3,CON(C)C(=O)c1cncn1C.COc1ccc(Br)cc1>>COc1ccc(C(=O)c2cncn2C)cc1
1407,US05441969,3,COCc1ccoc1[Sn](C)(C)C.Cc1ccc(-n2c(N)nc3ccccc32)cc1I>>COCc1ccoc1-c1cc(-n2c(N)nc3ccccc32)ccc1C
1408,US08859768B2,3,Cc1cnc(NC(=O)C2CC2)cc1[Sn](C)(C)C.NC(=O)c1nc(I)oc1-c1ccccc1Cl>>Cc1cnc(NC(=O)C2CC2)cc1-c1nc(C(N)=O)c(-c2ccccc2Cl)o1
1409,US20120208809A1,3,C[Sn](C)(C)c1cc(Cl)ncc1Cl.Nc1ncc(F)cc1I>>Nc1ncc(F)cc1-c1cc(Cl)ncc1Cl
1410,US20080015232A1,1,CCOP(OCC)OCC.COCOc1cc(CI)cc(OCOC)c1CC=C(C)CCC=C(C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C>>CCOP(=O)(Cc1cc(OCOC)c(CC=C(C)CCC=C(C)CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c(OCOC)c1)OCC
1411,US20120040936A1,3,CC(C)(C)OC(=O)N1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.C[Si](C)(C)CCOC(=O)c1ccc2cncc(OS(=O)(=O)C(F)(F)F)c2c1>>CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cncc4ccc(C(=O)OCC[Si](C)(C)C)cc34)cc2)CC1
1412,US20090029991A1,3,CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1.CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(C2=CCN(C(=O)OC(C)(C)C)CC2)cc1
1413,US20120077793A1,3,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1F)C(=O)N1CCC(F)(F)C1.CC(C)OC(=O)N1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1>>CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1
1414,US06897231B2,4,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].N#Cc1ccc2[nH]nc(-c3ccc4ccccc4c3)c2c1>>c1ccc2cc(-c3n[nH]c4ccc(-c5nnn[nH]5)cc34)ccc2c1
1415,US05480873,4,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].COc1cccc2c1C(=O)c1c(OC)cc(C#N)cc1C2=O>>COc1cccc2c1C(=O)c1c(OC)cc(-c3nnn[nH]3)cc1C2=O
1416,US05444071,4,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].CCc1cc(OCc2ccc(-c3ccccc3C#N)cc2)c2ccccc2n1>>CCc1cc(OCc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c2ccccc2n1
1417,US20090264445A1,2,CCCOC(=O)C=C(CN[C@@H](CC(C)(F)F)C(=O)OC)Oc1ccccc1Cl>>COC(=O)[C@H](CC(C)(F)F)N1CC(Oc2ccccc2Cl)=CC1=O
1418,US20140148461A1,3,Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1>>Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1
1419,US20040247896A1,3,Brc1ccc(C#Cc2ccccc2)cc1.C#C[Si](C)(C)C>>C#Cc1ccc(C#Cc2ccccc2)cc1
1420,US06531494B1,3,C#C[Si](C)(C)C.CC(C)(CC(=O)O)Cc1ccc(OCCCNc2ccccn2)c(Br)c1>>C#Cc1cc(CC(C)(C)CC(=O)O)ccc1OCCCNc1ccccn1
1421,US06426417B1,2,CC(C)(C)C(=O)OC(=O)C(C)(C)C.CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC>>CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC
1422,US07737166B2,2,CC(C)(C)C(=O)OC(=O)C(C)(C)C.CNc1nc2c(C#N)c(C)c(-c3ccccc3)c(N3CC[C@H](N(C)C)C3)c2o1>>Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(N(C)C(=O)C(C)(C)C)nc2c1C#N
1423,US20080119466A1,2,CC(C)(C)C(=O)OC(=O)C(C)(C)C.Nc1ncnc2c1ncn2-c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1>>CC(C)(C)C(=O)Nc1ncnc2c1ncn2-c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1
1424,US20110263607A1,6,CCOC(CN(Cc1ccc(F)cc1F)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21)OCC>>CCOC(CN(Cc1ccc(F)cc1F)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC
1425,US05866684,6,Cc1ccccc1C[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1)C(C)(C)C>>Cc1ccccc1C[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1)C(C)(C)C
1426,US20140094462A1,6,O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](c2ccccc2)CNC1=O)NCc1ccc(Cl)cc1>>N[C@H]1CC=CC[C@@H](CC(=O)NCc2ccc(Cl)cc2)C(=O)NC[C@@H](c2ccccc2)OC1=O
1427,US04725680,2,CC(Cl)OC(=O)OCc1ccccc1.O=C(O)[C@@H]1CCCN1>>O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1
1428,US04138289,3,CC(C)CC[P+](C)(C)C.C[C@H](C=O)CCCl>>CC(C)C/C=C\[C@@H](C)CCCl
1429,US07008940B1,4,COC(=O)CSC.COc1ccc(N)c(C)c1C>>COc1cc2c(c(C)c1C)NC(=O)C2SC
1430,US20030187254A1,4,COC(=O)CSC.Nc1ccc(C(F)(F)F)cc1>>CSC1C(=O)Nc2ccc(C(F)(F)F)cc21
1431,US20080234335A1,9,CC1(C)OB(C2=C(c3cc(C(F)(F)F)ccc3OCc3ccccc3)CCCC2)OC1(C)C>>OB(O)C1=C(c2cc(C(F)(F)F)ccc2OCc2ccccc2)CCCC1
1432,US08048901B2,9,Cc1cccc(-c2nc(CO[C@H]3CCC[C@@H](OCCOc4ccccc4B4OC(C)(C)C(C)(C)O4)C3)c(C)o2)c1>>Cc1cccc(-c2nc(CO[C@H]3CCC[C@@H](OCCOc4ccccc4B(O)O)C3)c(C)o2)c1
1433,US05352719,2,CCCCCCCCCCCCOC(=O)CCN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2.NN>>CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)N(CCC(=O)NN)C2=O
1434,US07429583B2,4,CC(C)(CCNc1ccc(C(F)(F)F)cc1N)NC(=O)OC(C)(C)C.O=C(n1ccnc1)n1ccnc1>>CC(C)(CCn1c(=O)[nH]c2cc(C(F)(F)F)ccc21)NC(=O)OC(C)(C)C
1435,US07179912B2,4,Nc1ccc(N2CCOCC2)cc1N.O=C(n1ccnc1)n1ccnc1>>O=c1[nH]c2ccc(N3CCOCC3)cc2[nH]1
1436,US20070021443A1,4,Nc1cnc(-n2cnc3ccccc32)nc1N[C@@H]1CCOc2c(F)cccc21.O=C(n1ccnc1)n1ccnc1>>O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1[C@@H]1CCOc2c(F)cccc21
1437,US05648373,1,BrCCCCCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1-c1ccccc1.CCOP(OCC)OCC>>CCOP(=O)(CCCCCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1-c1ccccc1)OCC
1438,US20070249620A1,1,CCOP(OCC)OCC.Cc1cc(CBr)ccc1[N+](=O)[O-]>>CCOP(=O)(Cc1ccc([N+](=O)[O-])c(C)c1)OCC
1439,US20150065464A1,1,CCOP(OCC)OCC.O=[N+]([O-])c1cccc(CBr)c1>>CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC
1440,US08969568B2,3,CB1OB(C)OB(C)O1.COc1cc(C#N)cc(Br)c1OC>>COc1cc(C#N)cc(C)c1OC
1441,US20130178459A1,3,CB1OB(C)OB(C)O1.COc1cc(Br)c2[nH]c(=O)c3sccc3c2c1-c1ccc(CNC(=O)OC(C)(C)C)cc1>>COc1cc(C)c2[nH]c(=O)c3sccc3c2c1-c1ccc(CNC(=O)OC(C)(C)C)cc1
1442,US07176242B2,3,CB1OB(C)OB(C)O1.COC(=O)c1cc(Br)cc(CO)c1>>COC(=O)c1cc(C)cc(CO)c1
1443,US20090305998A1,3,COc1cccc(B2OCCN(c3ccccc3)CCO2)n1.Cc1nc(N)nc2c1C(NOC1CCCCO1)=N[C@@H](c1ccc(F)cc1Br)C2>>COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(NOC3CCCCO3)=N2)n1
1444,US20150232463A1,3,CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1.Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br>>Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1
1445,US20150232463A1,3,CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1.COC1(C)CCN(c2c(Br)c(C)nc(C)c2[C@H](OC(C)(C)C)C(=O)OC(C)C)CC1>>COC1(C)CCN(c2c(-c3ccc(OCCc4ccc(F)cc4)cc3)c(C)nc(C)c2[C@H](OC(C)(C)C)C(=O)OC(C)C)CC1
1446,US20150018328A1,3,C=CB1OB(C=C)OB(C=C)O1.C[C@@H](Nc1nc(N[C@H](C)C2CC2)nc(-c2cccc(Cl)n2)n1)C1CC1>>C=Cc1cccc(-c2nc(N[C@H](C)C3CC3)nc(N[C@H](C)C3CC3)n2)n1
1447,US20100144760A1,3,Cc1ccc(B2OCC(C)(C)CO2)c(C#N)n1.Ic1cnccn1>>Cc1ccc(-c2cnccn2)c(C#N)n1
1448,US07094777B2,6,O=S(=O)(CC1CN(C(c2ccccc2)c2ccccc2)C1)c1ccccc1F>>O=S(=O)(CC1CNC1)c1ccccc1F
1449,US20060046984A1,6,CC[C@@H](C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3cccnc3)CN2C(c2ccccc2)c2ccccc2)C1=O>>CC[C@@H](C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3cccnc3)CN2)C1=O
1450,US20140088078A1,6,CC(C)(C)OC(=O)NC(NC(=O)OC(C)(C)C)C1CN(C(c2ccccc2)c2ccccc2)C1>>CC(C)(C)OC(=O)NC(NC(=O)OC(C)(C)C)C1CNC1
1451,US03991045,2,CCCCCCCCC(=O)OC(=O)CCCCCCCC.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1>>CCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1452,US07060844B2,2,Nc1ccc2c(c1)COC2=O.O=C(CCl)OC(=O)CCl>>O=C(CCl)Nc1ccc2c(c1)COC2=O
1453,US20080274075A1,2,CC(C)(C)OC(=O)N1CCNCC1.O=C(CCl)OC(=O)CCl>>CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
1454,US04503055,2,O=C(CCl)OC(=O)CCl.Oc1ccc(N2CCNCC2)cc1>>O=C(CCl)N1CCN(c2ccc(O)cc2)CC1
1455,US08314103B2,2,N#Cc1ccc(N)cn1.O=C(OC(=O)C(F)(F)Cl)C(F)(F)Cl>>N#Cc1ccc(NC(=O)C(F)(F)Cl)cn1
1456,US05030654,2,N[C@@H](COCc1ccccc1)C(=O)O.O=C(OCc1ccccc1)OC(=O)OCc1ccccc1>>O=C(N[C@@H](COCc1ccccc1)C(=O)O)OCc1ccccc1
1457,US07256198B2,6,COC[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN12>>COC[C@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C1=NCC(C)(C)CN12
1458,US07256198B2,6,CC1(C)CN=C2N(C1)c1ccc(NS(=O)(=O)c3ccccc3)cc1C21OCCCO1>>CC1(C)CN=C2C(=O)c3cc(NS(=O)(=O)c4ccccc4)ccc3N2C1
1459,US20110034433A1,6,N#Cc1ccc(C2OCCCO2)c(S(=O)(=O)CCO)c1>>N#Cc1ccc(C=O)c(S(=O)(=O)CCO)c1
1460,US20120022069A1,3,CC(C)(C)OC(=O)N1CCCC(=O)C1.COP(=O)(CC(=O)OC(C)(C)C)OC>>CC(C)(C)OC(=O)/C=C1/CCCN(C(=O)OC(C)(C)C)C1
1461,US05653914,3,COc1ccc(OC)c(CP(=O)(OC)OC)c1.O=Cc1ccc(OCCCCCCO)cc1>>COc1ccc(OC)c(C=Cc2ccc(OCCCCCCO)cc2)c1
1462,US05573999,3,COC(=O)/C=C(/OC)c1ccccc1CP(=O)(OC)OC.O=Cc1ccc(OCc2ccccc2)cc1>>COC(=O)/C=C(/OC)c1ccccc1/C=C/c1ccc(OCc2ccccc2)cc1
1463,US04889553,2,CCCC(=O)OC(=O)CCC.NC(=S)NNc1ccccc1>>CCCC(=O)N(NC(N)=S)c1ccccc1
1464,US04059433,2,CC(C)C(=O)OC(=O)C(C)C.CC(C)Oc1nsc(N)c1C#N>>CC(C)Oc1nsc(NC(=O)C(C)C)c1C#N
1465,US04152442,2,CC(C)C(=O)OC(=O)C(C)C.Cc1nnc(N)s1>>Cc1nnc(NC(=O)C(C)C)s1
1466,US20080194647A1,3,C[Si](C)(C)C#Cc1cncc(C#N)c1.Fc1ccc(I)cc1Cl>>N#Cc1cncc(C#Cc2ccc(F)c(Cl)c2)c1
1467,US08030317B2,3,C#C[Si](C)(C)C.Cc1c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc2n(C)c1=O>>C#Cc1ccc(Nc2c(C)c(=O)n(C)c3ncn(C[C@@H](O)CO)c(=O)c23)c(F)c1
1468,US07507740B2,3,CC#C[Si](C)(C)C.Nc1c(I)ncnc1Oc1ccccc1>>CC#Cc1ncnc(Oc2ccccc2)c1N
1469,US20030149051A1,4,CC(=O)c1c(-c2ccccc2)noc1C.COC(OC)N(C)C.N=C(N)N>>Cc1onc(-c2ccccc2)c1-c1ccnc(N)n1
1470,US06100399,4,CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1.COC(OC)N(C)C.N=C(N)N>>Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1
1471,US06528504B2,7,O=C(O[C@H]1CCN(CCc2ccc(Cl)cc2)C1)c1ccc([N+](=O)[O-])cc1>>O[C@H]1CCN(CCc2ccc(Cl)cc2)C1
1472,US07262212B2,7,C[C@@](O)(COC(=O)c1ccc([N+](=O)[O-])cc1)Cn1cc([N+](=O)[O-])nc1Cl>>C[C@@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl
1473,US20020156081A1,7,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1C[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1>>Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1C[C@H](O)C1
1474,US20090239941A1,6,CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC>>CCC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC
1475,US20120035214A1,6,CC(=O)NCCc1ccccc1-c1onc([C@H]2CN(C(=O)OC(C)(C)C)CC[C@]2(O)c2ccc(COCC(F)(F)COC(C)C)cc2)c1Br>>CC(=O)NCCc1ccccc1-c1onc([C@H]2C[NH2+]CC[C@]2(O)c2ccc(COCC(F)(F)COC(C)C)cc2)c1Br
1476,US08263610B2,6,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1>>O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1
1477,US05594135,6,COc1cc(O[Si](C)(C)C(C)(C)C(C)C)c2c(c1C)C(=O)OC[C@H](COC(=O)c1ccc(CN)cc1)CCC(=S)N[C@H](c1nc(C)no1)CSC2>>COc1cc(O)c2c(c1C)C(=O)OC[C@H](COC(=O)c1ccc(CN)cc1)CCC(=S)N[C@H](c1nc(C)no1)CSC2
1478,US20100093761A1,9,CCOC(=O)c1onc(-c2ccc(S(C)(=O)=O)cc2)c1N.[NH4+]>>CS(=O)(=O)c1ccc(-c2noc(C(N)=O)c2N)cc1
1479,US20090075980A1,9,CCOC(=O)c1cc(CC)n(C)n1.[NH4+]>>CCc1cc(C(N)=O)nn1C
1480,US05283248,9,CCOC(=O)Cc1nc2cc(F)c(N3CCN(C(=O)OC(C)(C)C)CC3)cc2n1C1CC1.[NH4+]>>CC(C)(C)OC(=O)N1CCN(c2cc3c(cc2F)nc(CC(N)=O)n3C2CC2)CC1
1481,US20100113782A1,2,CC(C)(C)c1cccc(NC(=O)c2ccc(N3CCNCC3)cc2)c1.O=C(OCc1ccccc1)[C@@H]1CC[C@@H](C(=O)O)CC1>>CC(C)(C)c1cccc(NC(=O)c2ccc(N3CCN(C(=O)C4CCC(C(=O)O)CC4)CC3)cc2)c1
1482,US07786163B2,2,COC(=O)C1CSC(CC(NC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)N1>>COC(=O)C1CSC2CC(NC(=O)OC(C)(C)C)C(=O)N21
1483,US20090137557A1,2,CC(=O)C(C(=O)OCc1ccccc1)C1CC1.NCCc1ccccc1>>CC(=O)C(C(=O)NCCc1ccccc1)C1CC1
1484,US20100113422A1,3,CB1OB(C)OB(C)O1.Clc1nc(Cc2ccccc2)nc2c1CCN(Cc1ccccc1)CC2>>Cc1nc(Cc2ccccc2)nc2c1CCN(Cc1ccccc1)CC2
1485,US08232289B2,3,CB1OB(C)OB(C)O1.CCOC(=O)c1nn(-c2ncccc2Cl)cc1C=O>>CCOC(=O)c1nn(-c2ncccc2C)cc1C=O
1486,US20140343065A1,3,CB1OB(C)OB(C)O1.CC(=O)Cc1c(Cl)ccnc1C(=O)NC(C)(C)C>>CC(=O)Cc1c(C)ccnc1C(=O)NC(C)(C)C
1487,US20150175623A1,4,CCOC(=O)c1cc(CC)sc1N.NC=O>>CCc1cc2c(=O)[nH]cnc2s1
1488,US06593324B2,4,CCOC(=O)C(C(C)=O)C(C)C.Nc1ccccc1>>Cc1nc2ccccc2c(O)c1C(C)C
1489,US08765940B2,4,CCOC(=O)C(C)C(C)=O.Nc1ccc(Cl)cc1>>Cc1nc2ccc(Cl)cc2c(O)c1C
1490,US20090131468A1,3,CC(C)OB(C#CC(C)(C)C)OC(C)C.NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)nc1>>CC(C)(C)C#Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)cn1
1491,US20090131468A1,3,CC(C)OB(C#CC(C)(C)C)OC(C)C.NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(F)c1>>CC(C)(C)C#Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)cc1F
1492,US05866572,3,CC(C)OB(OC(C)C)c1cccs1.Fc1ccc(Nc2ncnc3ccc(Br)cc23)cc1Cl>>Fc1ccc(Nc2ncnc3ccc(-c4cccs4)cc23)cc1Cl
1493,US20140275172A1,7,CC(=O)C(C)OC(=O)c1cc(Cl)cc2oc(C)c(C)c12>>Cc1oc2cc(Cl)cc(CO)c2c1C
1494,US20090054427A1,9,C=CCOC(=O)C1(Cc2cc(F)c(NC(=O)OCc3ccccc3)c(CCCC)c2)CSCC(NC(=O)OC(C)(C)C)C1=O>>CCCCc1cc(C[C@@H]2CSC[C@H](NC(=O)OC(C)(C)C)C2=O)cc(F)c1NC(=O)OCc1ccccc1
1495,US20050228017A1,9,COC(=O)COc1cc(CN(CCc2ccccn2)C(=O)c2ccccc2Cl)ccc1OCc1ccccc1.[NH4+]>>NC(=O)COc1cc(CN(CCc2ccccn2)C(=O)c2ccccc2Cl)ccc1OCc1ccccc1
1496,US20100093756A1,9,COC(=O)c1ccc(C2CC2)o1.[NH4+]>>NC(=O)c1ccc(C2CC2)o1
1497,US20130324532A1,9,COC(=O)Cc1ccccc1CCc1nc(Nc2ccc(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2)ncc1C(F)(F)F.[NH4+]>>CC(C)(C)OC(=O)NC1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)cc2)CC1
1498,US20050171083A1,3,CN(C)C=O.COc1cc(Cl)cc(Cl)c1>>COc1cc(Cl)cc(C=O)c1
1499,US20120028931A1,4,C#CC=C1CCN(c2ncccc2[N+](=O)[O-])CC1.C[Si](C)(C)N=[N+]=[N-].Nc1ccccc1>>O=[N+]([O-])c1cccnc1N1CCC(=Cc2cn(-c3ccccc3)nn2)CC1
1500,US20090192325A1,2,C=C1CNC(OC(=O)O[C@H](C)OC(=O)C(C)C)O1.NCC1(CC(=O)O)CCCCC1>>CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1
1501,US05703243,7,CCOC(=O)OC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1CO
1502,US20130085277A1,9,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1>>CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
1503,US20050075334A1,6,CN(C)C(=O)Sc1cccc2[nH]c(=O)[nH]c12>>O=c1[nH]c2cccc(S)c2[nH]1
1504,US05223510,3,CCCCC(=O)Cl.O=[N+]([O-])c1ccc(O)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1>>O=P(c1ccccc1)(c1ccccc1)c1ccccc1
1505,US05025002,1,CCOC(=O)CCl.COP(OC)OC>>CCOC(=O)CP(=O)(OC)OC
