,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
3002,USPTO_unbalance_class_514,USPTO_unbalance_class,CC(=O)c1ccc2ccsc2c1.OCCO>>CC1(c2ccc3ccsc3c2)OCCO1,CC(=O)c1ccc2ccsc2c1.OCCO>>CC1(c2ccc3ccsc3c2)OCCO1.O,True,rule-based-method,,[],
3003,USPTO_unbalance_class_515,USPTO_unbalance_class,C[C@@H]1C(=O)CC[C@]2(c3ccc(O)cc3)[C@@H](O)CCC[C@@H]12.OCCO>>C[C@H]1[C@@H]2CCC[C@H](O)[C@@]2(c2ccc(O)cc2)CCC12OCCO2,C[C@@H]1C(=O)CC[C@]2(c3ccc(O)cc3)[C@@H](O)CCC[C@@H]12.OCCO>>C[C@H]1[C@@H]2CCC[C@H](O)[C@@]2(c2ccc(O)cc2)CCC12OCCO2.O,True,rule-based-method,,[],
3004,USPTO_unbalance_class_516,USPTO_unbalance_class,O=C1CCCCC1C1CCCCC1.OCCO>>C1CCC(C2CCCCC23OCCO3)CC1,O=C1CCCCC1C1CCCCC1.OCCO>>C1CCC(C2CCCCC23OCCO3)CC1.O,True,rule-based-method,,[],
3005,USPTO_unbalance_class_517,USPTO_unbalance_class,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO>>CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2,CCCC[C@H]1CC(=O)CC[C@H]1C(=O)OCC.OCCO>>CCCC[C@@H]1CC2(CC[C@@H]1C(=O)OCC)OCCO2.O,True,rule-based-method,,[],
3006,USPTO_unbalance_class_518,USPTO_unbalance_class,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO>>Cc1cc(Br)c(C)c2c1SCCC21OCCO1,Cc1cc(Br)c(C)c2c1SCCC2=O.OCCO>>Cc1cc(Br)c(C)c2c1SCCC21OCCO1.O,True,rule-based-method,,[],
3007,USPTO_unbalance_class_519,USPTO_unbalance_class,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C.O,True,rule-based-method,,[],
3008,USPTO_unbalance_class_520,USPTO_unbalance_class,COCCl.COc1cc(C#N)ccc1O>>COCOc1ccc(C#N)cc1OC,COCCl.COc1cc(C#N)ccc1O>>COCOc1ccc(C#N)cc1OC.[H+].[Cl-],True,rule-based-method,,[],
3009,USPTO_unbalance_class_521,USPTO_unbalance_class,COCCl.O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1>>COCOC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1,COCCl.O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1>>COCOC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1.[H+].[Cl-],True,rule-based-method,,[],
3010,USPTO_unbalance_class_522,USPTO_unbalance_class,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl>>CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl>>CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O.[H+].[Cl-],True,rule-based-method,,[],
3011,USPTO_unbalance_class_523,USPTO_unbalance_class,O=Cc1ccc(Br)cc1.OCCO>>Brc1ccc(C2OCCO2)cc1,O=Cc1ccc(Br)cc1.OCCO>>Brc1ccc(C2OCCO2)cc1.O,True,rule-based-method,,[],
3012,USPTO_unbalance_class_524,USPTO_unbalance_class,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO>>FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1.O,True,rule-based-method,,[],
3013,USPTO_unbalance_class_525,USPTO_unbalance_class,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO>>COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO>>COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1.O,True,rule-based-method,,[],
3014,USPTO_unbalance_class_526,USPTO_unbalance_class,CCCc1cccc(O)c1.COCCl>>CCCc1cccc(OCOC)c1,CCCc1cccc(O)c1.COCCl>>CCCc1cccc(OCOC)c1.[H+].[Cl-],True,rule-based-method,,[],
3015,USPTO_unbalance_class_527,USPTO_unbalance_class,C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC2=O.OCCO>>C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC21OCCO1,C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC2=O.OCCO>>C[C@]12CC[C@@H]3[C@H]4CCC(O)C[C@H]4CC[C@H]3[C@@H]1CCC21OCCO1.O,True,rule-based-method,,[],
3016,USPTO_unbalance_class_528,USPTO_unbalance_class,COCCl.Oc1ccc(Br)nc1>>COCOc1ccc(Br)nc1,COCCl.Oc1ccc(Br)nc1>>COCOc1ccc(Br)nc1.[H+].[Cl-],True,rule-based-method,,[],
3017,USPTO_unbalance_class_529,USPTO_unbalance_class,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1,CNc1nccc(-c2cc(NC3CCNCC3)c3cc(OC)ccc3c2)n1.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>CNc1nccc(-c2cc(NC3CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)c3cc(OC)ccc3c2)n1.[H+].[Cl-],True,rule-based-method,,[],
3018,USPTO_unbalance_class_530,USPTO_unbalance_class,CCOC(=O)C(C)(C)C(O)c1ccccc1.COCCl>>CCOC(=O)C(C)(C)C(OCOC)c1ccccc1,CCOC(=O)C(C)(C)C(O)c1ccccc1.COCCl>>CCOC(=O)C(C)(C)C(OCOC)c1ccccc1.[H+].[Cl-],True,rule-based-method,,[],
3019,USPTO_unbalance_class_531,USPTO_unbalance_class,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO>>O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO>>O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1.O,True,rule-based-method,,[],
3020,USPTO_unbalance_class_532,USPTO_unbalance_class,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1,COc1ccc([C@]23CCC(=O)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.OCCO>>COc1ccc([C@]23CCC4(OCCO4)[C@@H](C)[C@@H]2CCC[C@@H]3O)cc1.O,True,rule-based-method,,[],
3021,USPTO_unbalance_class_533,USPTO_unbalance_class,CC(=O)c1cccc(Br)c1.OCCO>>CC1(c2cccc(Br)c2)OCCO1,CC(=O)c1cccc(Br)c1.OCCO>>CC1(c2cccc(Br)c2)OCCO1.O,True,rule-based-method,,[],
3022,USPTO_unbalance_class_534,USPTO_unbalance_class,O=C(CCc1ccccc1)CCc1ccccc1.OCCO>>c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1,O=C(CCc1ccccc1)CCc1ccccc1.OCCO>>c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1.O,True,rule-based-method,,[],
3023,USPTO_unbalance_class_535,USPTO_unbalance_class,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO>>COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO>>COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2.O,True,rule-based-method,,[],
3024,USPTO_unbalance_class_536,USPTO_unbalance_class,CCOC(=O)CC1CCCCC1=O.OCCO>>CCOC(=O)CC1CCCCC12OCCO2,CCOC(=O)CC1CCCCC1=O.OCCO>>CCOC(=O)CC1CCCCC12OCCO2.O,True,rule-based-method,,[],
3025,USPTO_unbalance_class_537,USPTO_unbalance_class,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO>>CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1,CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO>>CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1.O,True,rule-based-method,,[],
3026,USPTO_unbalance_class_538,USPTO_unbalance_class,CC(C)[Si](Oc1ccc(C=O)cc1F)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1F)(C(C)C)C(C)C,CC(C)[Si](Oc1ccc(C=O)cc1F)(C(C)C)C(C)C.OCCO>>CC(C)[Si](Oc1ccc(C2OCCO2)cc1F)(C(C)C)C(C)C.O,True,rule-based-method,,[],
3027,USPTO_unbalance_class_539,USPTO_unbalance_class,CC(=O)C(Cl)Cl.SCCS>>CC1(C(Cl)Cl)SCCS1,CC(=O)C(Cl)Cl.SCCS>>CC1(C(Cl)Cl)SCCS1.O,True,rule-based-method,,[],
3028,USPTO_random_class_0,USPTO_random_class,CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1>>CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1,CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1>>CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1.O=C(O)OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3029,USPTO_random_class_1,USPTO_random_class,COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2=O)C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CNCC2=O)C(C)C)ccc1OC,COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2=O)C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CNCC2=O)C(C)C)ccc1OC.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3030,USPTO_random_class_2,USPTO_random_class,C=CC[C@H](NC(=O)OC(C)(C)C)/C(C)=C/COC(=O)c1ccccc1>>C=CC[C@H](N)/C(C)=C/COC(=O)c1ccccc1,C=CC[C@H](NC(=O)OC(C)(C)C)/C(C)=C/COC(=O)c1ccccc1>>C=CC[C@H](N)/C(C)=C/COC(=O)c1ccccc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3031,USPTO_random_class_3,USPTO_random_class,CCOC(=O)c1cc(C)oc1-c1cccc(OC)c1>>COc1cccc(-c2oc(C)cc2C(=O)O)c1,CCOC(=O)c1cc(C)oc1-c1cccc(OC)c1>>COc1cccc(-c2oc(C)cc2C(=O)O)c1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3032,USPTO_random_class_4,USPTO_random_class,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)OC>>CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)OC>>CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3033,USPTO_random_class_5,USPTO_random_class,CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NOC1CCCCO1>>CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NO,CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NOC1CCCCO1>>CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NO.OC1CCCCO1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3034,USPTO_random_class_6,USPTO_random_class,COC(=O)CCCCCCCn1c(=O)oc2cc(C)ccc21>>Cc1ccc2c(c1)oc(=O)n2CCCCCCCC(=O)O,COC(=O)CCCCCCCn1c(=O)oc2cc(C)ccc21>>Cc1ccc2c(c1)oc(=O)n2CCCCCCCC(=O)O.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3035,USPTO_random_class_7,USPTO_random_class,O=C1C[C@@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1N2Cc1ccccc1>>O=C1C[C@]2(c3ccccc3)N[C@H]1CC[C@H]2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C1C[C@@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1N2Cc1ccccc1>>O=C1C[C@]2(c3ccccc3)N[C@H]1CC[C@H]2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1.OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3036,USPTO_random_class_8,USPTO_random_class,COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4C2CCC3N4Cc2ccccc2)c1>>COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4NC3CCC42)c1,COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4C2CCC3N4Cc2ccccc2)c1>>COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4NC3CCC42)c1.OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3037,USPTO_random_class_9,USPTO_random_class,CCOc1cc(O[Si](C)(C)C(C)(C)C)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1>>CCOc1cc(O)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1,CCOc1cc(O[Si](C)(C)C(C)(C)C)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1>>CCOc1cc(O)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)(C)[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
3038,USPTO_random_class_10,USPTO_random_class,COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1>>C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1,COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1>>C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3039,USPTO_random_class_11,USPTO_random_class,CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CN(C)Cc1ccccc1>>CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CNC,CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CN(C)Cc1ccccc1>>CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CNC.OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3040,USPTO_random_class_12,USPTO_random_class,CC(C)(C)OC(=O)NN(c1nc(C#N)ncc1Br)C1CCOCC1>>N#Cc1ncc(Br)c(N(N)C2CCOCC2)n1,CC(C)(C)OC(=O)NN(c1nc(C#N)ncc1Br)C1CCOCC1>>N#Cc1ncc(Br)c(N(N)C2CCOCC2)n1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3041,USPTO_random_class_13,USPTO_random_class,CC(CNS(=O)(=O)C(C)C)c1cccc(CCNC(=O)OCc2ccccc2)c1>>CC(CNS(=O)(=O)C(C)C)c1cccc(CCN)c1,CC(CNS(=O)(=O)C(C)C)c1cccc(CCNC(=O)OCc2ccccc2)c1>>CC(CNS(=O)(=O)C(C)C)c1cccc(CCN)c1.O=C(O)OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3042,USPTO_random_class_14,USPTO_random_class,CCOC(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1>>Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)O)c1,CCOC(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1>>Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)O)c1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3043,USPTO_random_class_15,USPTO_random_class,CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](Oc3cc(-c4ccccc4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2>>COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1,CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](Oc3cc(-c4ccccc4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2>>COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3044,USPTO_random_class_16,USPTO_random_class,COC(=O)c1nc(-c2ccc(C#C[Si](C)(C)C)cc2)c(F)c(N)c1Cl>>C#Cc1ccc(-c2nc(C(=O)OC)c(Cl)c(N)c2F)cc1,COC(=O)c1nc(-c2ccc(C#C[Si](C)(C)C)cc2)c(F)c(N)c1Cl>>C#Cc1ccc(-c2nc(C(=O)OC)c(Cl)c(N)c2F)cc1.C[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
3045,USPTO_random_class_17,USPTO_random_class,CC(C)(C)OC(=O)N[C@@H]1CCN(CC(F)F)C1>>N[C@@H]1CCN(CC(F)F)C1,CC(C)(C)OC(=O)N[C@@H]1CCN(CC(F)F)C1>>N[C@@H]1CCN(CC(F)F)C1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3046,USPTO_random_class_18,USPTO_random_class,CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C>>Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O,CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C>>Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3047,USPTO_random_class_19,USPTO_random_class,CCOC(=O)C1(c2cccc(Br)c2)CCCC1>>O=C(O)C1(c2cccc(Br)c2)CCCC1,CCOC(=O)C1(c2cccc(Br)c2)CCCC1>>O=C(O)C1(c2cccc(Br)c2)CCCC1.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3048,USPTO_random_class_20,USPTO_random_class,CCCCOc1cccc(C(F)(F)CN(C(=O)OC(C)(C)C)C(C)C(=O)N(C)C)c1>>CCCCOc1cccc(C(F)(F)CNC(C)C(=O)N(C)C)c1,CCCCOc1cccc(C(F)(F)CN(C(=O)OC(C)(C)C)C(C)C(=O)N(C)C)c1>>CCCCOc1cccc(C(F)(F)CNC(C)C(=O)N(C)C)c1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3049,USPTO_random_class_21,USPTO_random_class,CC(C)(C)OC(=O)N1CCCC2(CCN2C(=O)OCc2ccccc2)C1>>O=C(OCc1ccccc1)N1CCC12CCCNC2,CC(C)(C)OC(=O)N1CCCC2(CCN2C(=O)OCc2ccccc2)C1>>O=C(OCc1ccccc1)N1CCC12CCCNC2.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3050,USPTO_random_class_22,USPTO_random_class,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3051,USPTO_random_class_23,USPTO_random_class,CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)OC(C)(C)C>>CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)O,CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)OC(C)(C)C>>CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)O.CC(C)(C)O,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3052,USPTO_random_class_24,USPTO_random_class,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O.CO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3053,USPTO_random_class_25,USPTO_random_class,CCOC(=O)CC1CCN(C(=O)C(C)(C)[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)CC1>>COc1cccc([C@H]2O[C@H](C(C)(C)C(=O)N3CCC(CC(=O)O)CC3)c3cccn3-c3ccc(Cl)cc32)c1OC,CCOC(=O)CC1CCN(C(=O)C(C)(C)[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)CC1>>COc1cccc([C@H]2O[C@H](C(C)(C)C(=O)N3CCC(CC(=O)O)CC3)c3cccn3-c3ccc(Cl)cc32)c1OC.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3054,USPTO_random_class_26,USPTO_random_class,COC(=O)C(C)c1ccc(COCCO[Si](C)(C)C(C)(C)C)nc1>>COC(=O)C(C)c1ccc(COCCO)nc1,COC(=O)C(C)c1ccc(COCCO[Si](C)(C)C(C)(C)C)nc1>>COC(=O)C(C)c1ccc(COCCO)nc1.CC(C)(C)[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
3055,USPTO_random_class_27,USPTO_random_class,CC(C)(C)OC(=O)C(C)(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1>>CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1,CC(C)(C)OC(=O)C(C)(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1>>CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1.CC(C)(C)O,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3056,USPTO_random_class_28,USPTO_random_class,CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)cc21>>CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21,CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)cc21>>CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
3057,USPTO_random_class_29,USPTO_random_class,CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCCN(C(=O)OCc2ccccc2)C1CC(=O)O,CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCCN(C(=O)OCc2ccccc2)C1CC(=O)O.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
3058,USPTO_random_class_30,USPTO_random_class,COc1ccc(CN2CC(C)N(c3ccc(C(=O)N4CCN(c5nc(C)c(C)cc5C)CC4)c(F)c3)C2=O)cc1>>Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4C(=O)NCC4C)cc3F)CC2)nc1C,COc1ccc(CN2CC(C)N(c3ccc(C(=O)N4CCN(c5nc(C)c(C)cc5C)CC4)c(F)c3)C2=O)cc1>>Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4C(=O)NCC4C)cc3F)CC2)nc1C.COc1ccc(CO)cc1,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
