,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
393,USPTO_random_class_90,USPTO_random_class,O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F>>NCCCN1CC=C(c2ccc(Cl)cc2)CC1,O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F>>NCCCN1CC=C(c2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
394,USPTO_random_class_91,USPTO_random_class,C=CCOC[C@@H](CC(C)C)NC(=O)C(F)(F)F>>C=CCOC[C@H](N)CC(C)C,C=CCOC[C@@H](CC(C)C)NC(=O)C(F)(F)F>>C=CCOC[C@H](N)CC(C)C.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
395,USPTO_random_class_92,USPTO_random_class,C=CCc1c(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)c2ccccc2n1S(=O)(=O)c1ccc(C)cc1>>C=CCc1c(C(=O)Nc2ccccc2[NH3+])c2ccccc2n1S(=O)(=O)c1ccc(C)cc1,C=CCc1c(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)c2ccccc2n1S(=O)(=O)c1ccc(C)cc1>>C=CCc1c(C(=O)Nc2ccccc2[NH3+])c2ccccc2n1S(=O)(=O)c1ccc(C)cc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
396,USPTO_random_class_93,USPTO_random_class,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl>>[NH3+][C@@H](Cc1ccccc1)C(=O)CCl,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl>>[NH3+][C@@H](Cc1ccccc1)C(=O)CCl.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
397,USPTO_random_class_94,USPTO_random_class,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C>>CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C>>CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
398,USPTO_random_class_95,USPTO_random_class,COc1cc(CNC(=O)OC(C)(C)C)c(Cl)cn1>>COc1cc(C[NH3+])c(Cl)cn1,COc1cc(CNC(=O)OC(C)(C)C)c(Cl)cn1>>COc1cc(C[NH3+])c(Cl)cn1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
399,USPTO_random_class_96,USPTO_random_class,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F>>CCOC(=O)CNCP(=S)(N(C)C)N(C)C,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F>>CCOC(=O)CNCP(=S)(N(C)C)N(C)C.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
400,USPTO_random_class_97,USPTO_random_class,O=C(c1c(Cl)cccc1Cl)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1c(Cl)cccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1,O=C(c1c(Cl)cccc1Cl)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1c(Cl)cccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
401,USPTO_random_class_98,USPTO_random_class,O=C(NC1CN(C(C(=O)O)c2cc(Br)c(O)c(Br)c2)C1=O)C(=NO)c1ccc(OCCC(NC(=O)C(F)(F)F)C(=O)O)cc1>>NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3cc(Br)c(O)c(Br)c3)C2=O)cc1)C(=O)O,O=C(NC1CN(C(C(=O)O)c2cc(Br)c(O)c(Br)c2)C1=O)C(=NO)c1ccc(OCCC(NC(=O)C(F)(F)F)C(=O)O)cc1>>NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3cc(Br)c(O)c(Br)c3)C2=O)cc1)C(=O)O.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
402,USPTO_random_class_99,USPTO_random_class,COc1ccc2c(c1)CCN=C2C1CCN(C(=O)C(F)(F)F)CC1>>COc1ccc2c(c1)CCN=C2C1CCNCC1,COc1ccc2c(c1)CCN=C2C1CCN(C(=O)C(F)(F)F)CC1>>COc1ccc2c(c1)CCN=C2C1CCNCC1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
403,USPTO_random_class_100,USPTO_random_class,COC(=O)[C@@H](N)Cc1ccc(C=O)cc1.O=C(O)c1c(Cl)cccc1Cl>>COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl,COC(=O)[C@@H](N)Cc1ccc(C=O)cc1.O=C(O)c1c(Cl)cccc1Cl>>COC(=O)[C@H](Cc1ccc(C=O)cc1)NC(=O)c1c(Cl)cccc1Cl.O,True,rule-based-method,,[],
404,USPTO_diff_0,USPTO_diff,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1.O,True,rule-based-method,,[],
405,USPTO_diff_1,USPTO_diff,CCOC(=O)CCNC.Cc1c(C(Nc2ccc(C(=O)O)cn2)C(C)C)oc2ccc(OCC3CC3)cc12>>CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OCC4CC4)cc3c2C)C(C)C)nc1,CCOC(=O)CCNC.Cc1c(C(Nc2ccc(C(=O)O)cn2)C(C)C)oc2ccc(OCC3CC3)cc12>>CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OCC4CC4)cc3c2C)C(C)C)nc1.O,True,rule-based-method,,[],
406,USPTO_diff_2,USPTO_diff,Nc1ccc(F)cc1F.O=C1OC(=O)C2=C1CCCC2>>O=C1C2=C(CCCC2)C(=O)N1c1ccc(F)cc1F,Nc1ccc(F)cc1F.O=C1OC(=O)C2=C1CCCC2>>O=C1C2=C(CCCC2)C(=O)N1c1ccc(F)cc1F.O,True,rule-based-method,,[],
407,USPTO_diff_3,USPTO_diff,NCCO.O=C(O)Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12>>O=C(Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12)NCCO,NCCO.O=C(O)Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12>>O=C(Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12)NCCO.O,True,rule-based-method,,[],
408,USPTO_diff_4,USPTO_diff,CC(C)(C)OC(=O)N1CC[C@@H](N)[C@H](O)C1.Cc1cc(-c2ncnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F>>Cc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F,CC(C)(C)OC(=O)N1CC[C@@H](N)[C@H](O)C1.Cc1cc(-c2ncnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F>>Cc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F.O,True,rule-based-method,,[],
409,USPTO_diff_5,USPTO_diff,COc1ccc(S(N)(=O)=O)cc1.Cc1nc2ccc(C(=O)O)cc2n1Cc1ccccc1Cl>>COc1ccc(S(=O)(=O)NC(=O)c2ccc3nc(C)n(Cc4ccccc4Cl)c3c2)cc1,COc1ccc(S(N)(=O)=O)cc1.Cc1nc2ccc(C(=O)O)cc2n1Cc1ccccc1Cl>>COc1ccc(S(=O)(=O)NC(=O)c2ccc3nc(C)n(Cc4ccccc4Cl)c3c2)cc1.O,True,rule-based-method,,[],
410,USPTO_diff_6,USPTO_diff,CC(C)(C)OC(=O)N1CCCCC1CN.Nc1cccnc1C(=O)O>>CC(C)(C)OC(=O)N1CCCCC1CNC(=O)c1ncccc1N,CC(C)(C)OC(=O)N1CCCCC1CN.Nc1cccnc1C(=O)O>>CC(C)(C)OC(=O)N1CCCCC1CNC(=O)c1ncccc1N.O,True,rule-based-method,,[],
411,USPTO_diff_7,USPTO_diff,CCOC(=O)/C=C/c1cc(O)nn1Cc1ccc(Cl)cc1Cl.COCCO>>CCOC(=O)/C=C/c1cc(OCCOC)nn1Cc1ccc(Cl)cc1Cl,CCOC(=O)/C=C/c1cc(O)nn1Cc1ccc(Cl)cc1Cl.COCCO>>CCOC(=O)/C=C/c1cc(OCCOC)nn1Cc1ccc(Cl)cc1Cl.O,True,rule-based-method,,[],
412,USPTO_diff_8,USPTO_diff,CC(C)(C)N.Cc1cc(C(=O)O)ccc1Br>>Cc1cc(C(=O)NC(C)(C)C)ccc1Br,CC(C)(C)N.Cc1cc(C(=O)O)ccc1Br>>Cc1cc(C(=O)NC(C)(C)C)ccc1Br.O,True,rule-based-method,,[],
413,USPTO_diff_9,USPTO_diff,CO.Cn1cc([N+](=O)[O-])c(C(=O)O)n1>>COC(=O)c1nn(C)cc1[N+](=O)[O-],CO.Cn1cc([N+](=O)[O-])c(C(=O)O)n1>>COC(=O)c1nn(C)cc1[N+](=O)[O-].O,True,rule-based-method,,[],
414,USPTO_diff_10,USPTO_diff,O=C1Cc2ccccc2N1CO.c1ccc2[nH]cnc2c1>>O=C1Cc2ccccc2N1Cn1cnc2ccccc21,O=C1Cc2ccccc2N1CO.c1ccc2[nH]cnc2c1>>O=C1Cc2ccccc2N1Cn1cnc2ccccc21.O,True,rule-based-method,,[],
415,USPTO_diff_11,USPTO_diff,CN(C)c1cccc(CN)c1.COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)n1>>COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)NCc4cccc(N(C)C)c4)ccc3c2=O)n1,CN(C)c1cccc(CN)c1.COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)n1>>COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)NCc4cccc(N(C)C)c4)ccc3c2=O)n1.O,True,rule-based-method,,[],
416,USPTO_diff_12,USPTO_diff,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(N)C2)cc1.O=C(O)c1ccccn1>>Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(NC(=O)c3ccccn3)C2)cc1,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(N)C2)cc1.O=C(O)c1ccccn1>>Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(NC(=O)c3ccccn3)C2)cc1.O,True,rule-based-method,,[],
417,USPTO_diff_13,USPTO_diff,NCC(=O)CCC(=O)O.O=[N+]([O-])c1cccc(CO)c1>>NCC(=O)CCC(=O)OCc1cccc([N+](=O)[O-])c1,NCC(=O)CCC(=O)O.O=[N+]([O-])c1cccc(CO)c1>>NCC(=O)CCC(=O)OCc1cccc([N+](=O)[O-])c1.O,True,rule-based-method,,[],
418,USPTO_diff_14,USPTO_diff,COCCCN.O=C(O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1>>COCCCNC(=O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1,COCCCN.O=C(O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1>>COCCCNC(=O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1.O,True,rule-based-method,,[],
419,USPTO_diff_15,USPTO_diff,COc1cc(CCC(=O)O)ccc1O.NCc1ccc2ccccc2c1>>COc1cc(CCC(=O)NCc2ccc3ccccc3c2)ccc1O,COc1cc(CCC(=O)O)ccc1O.NCc1ccc2ccccc2c1>>COc1cc(CCC(=O)NCc2ccc3ccccc3c2)ccc1O.O,True,rule-based-method,,[],
420,USPTO_diff_16,USPTO_diff,NCc1ccc(F)c(F)c1.O=C(O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1>>O=C(NCc1ccc(F)c(F)c1)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1,NCc1ccc(F)c(F)c1.O=C(O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1>>O=C(NCc1ccc(F)c(F)c1)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1.O,True,rule-based-method,,[],
421,USPTO_diff_17,USPTO_diff,NC(CC1C(=O)Nc2ccccc21)C(=O)O.O=C(O)c1ccc(Cl)cc1>>O=C(NC(CC1C(=O)Nc2ccccc21)C(=O)O)c1ccc(Cl)cc1,NC(CC1C(=O)Nc2ccccc21)C(=O)O.O=C(O)c1ccc(Cl)cc1>>O=C(NC(CC1C(=O)Nc2ccccc21)C(=O)O)c1ccc(Cl)cc1.O,True,rule-based-method,,[],
422,USPTO_diff_18,USPTO_diff,CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12.COC(=O)C(C)(C)N>>COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12.COC(=O)C(C)(C)N>>COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1.O,True,rule-based-method,,[],
423,USPTO_diff_19,USPTO_diff,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1.O=C(OCc1ccccc1)[C@@H]1CCCN1>>CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1.O=C(OCc1ccccc1)[C@@H]1CCCN1>>CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1.O,True,rule-based-method,,[],
424,USPTO_diff_20,USPTO_diff,CNOC.O=C(O)c1ccc(O)cn1>>CON(C)C(=O)c1ccc(O)cn1,CNOC.O=C(O)c1ccc(O)cn1>>CON(C)C(=O)c1ccc(O)cn1.O,True,rule-based-method,,[],
425,USPTO_diff_21,USPTO_diff,CCN.CCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1>>CCNC(=O)Cc1ccc(Oc2ccc(C(=O)NCC)cc2NS(=O)(=O)c2ccc(Cl)cc2Cl)c(OC)c1,CCN.CCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1>>CCNC(=O)Cc1ccc(Oc2ccc(C(=O)NCC)cc2NS(=O)(=O)c2ccc(Cl)cc2Cl)c(OC)c1.O,True,rule-based-method,,[],
426,USPTO_diff_22,USPTO_diff,CC1(COc2cc(F)c(C(=O)O)cc2C2CC2)CCC(F)(F)CC1.CNS(N)(=O)=O>>CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(C)CCC(F)(F)CC2)cc1F,CC1(COc2cc(F)c(C(=O)O)cc2C2CC2)CCC(F)(F)CC1.CNS(N)(=O)=O>>CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(C)CCC(F)(F)CC2)cc1F.O,True,rule-based-method,,[],
427,USPTO_diff_23,USPTO_diff,CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1.COc1ccc2[nH]nc(C=O)c2c1>>COc1ccc2[nH]nc(/C=C3\Oc4c(ccc(O)c4CN4CCN(C(=O)OC(C)(C)C)CC4)C3=O)c2c1,CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1.COc1ccc2[nH]nc(C=O)c2c1>>COc1ccc2[nH]nc(/C=C3\Oc4c(ccc(O)c4CN4CCN(C(=O)OC(C)(C)C)CC4)C3=O)c2c1.O,True,rule-based-method,,[],
428,USPTO_diff_24,USPTO_diff,COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)O)CC2)cc1.Cc1cccc(Cl)c1N>>COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)Nc3c(C)cccc3Cl)CC2)cc1,COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)O)CC2)cc1.Cc1cccc(Cl)c1N>>COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)Nc3c(C)cccc3Cl)CC2)cc1.O,True,rule-based-method,,[],
429,USPTO_diff_25,USPTO_diff,COc1ccc(C=O)c(C)c1C.N=C(N)NN>>COc1ccc(C=NNC(=N)N)c(C)c1C,COc1ccc(C=O)c(C)c1C.N=C(N)NN>>COc1ccc(C=NNC(=N)N)c(C)c1C.O,True,rule-based-method,,[],
430,USPTO_diff_26,USPTO_diff,O=C1CNC(=O)N1.O=Cc1ccccc1>>O=C1NC(=O)C(=Cc2ccccc2)N1,O=C1CNC(=O)N1.O=Cc1ccccc1>>O=C1NC(=O)C(=Cc2ccccc2)N1.O,True,rule-based-method,,[],
431,USPTO_diff_27,USPTO_diff,Cc1ccccc1C=O.Nc1c2c(nc3ccccc13)CCCC2>>Cc1ccccc1C=Nc1c2c(nc3ccccc13)CCCC2,Cc1ccccc1C=O.Nc1c2c(nc3ccccc13)CCCC2>>Cc1ccccc1C=Nc1c2c(nc3ccccc13)CCCC2.O,True,rule-based-method,,[],
432,USPTO_diff_28,USPTO_diff,C[C@H]1CNCCN1C1CC1.Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O>>Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N3CCN(C4CC4)[C@@H](C)C3)cn2)c1O,C[C@H]1CNCCN1C1CC1.Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O>>Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N3CCN(C4CC4)[C@@H](C)C3)cn2)c1O.O,True,rule-based-method,,[],
433,USPTO_diff_29,USPTO_diff,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.NC(=O)c1sccc1N>>CC(C)(C)CC1NC(C(=O)Nc2ccsc2C(N)=O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.NC(=O)c1sccc1N>>CC(C)(C)CC1NC(C(=O)Nc2ccsc2C(N)=O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.O,True,rule-based-method,,[],
434,USPTO_diff_30,USPTO_diff,COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](N)CC3)cc2c1.O=Cc1ccc2c(c1)OCCO2>>COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)cc2c1,COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](N)CC3)cc2c1.O=Cc1ccc2c(c1)OCCO2.[H].[H]>>COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)cc2c1.O,True,rule-based-method,,[],
435,USPTO_diff_31,USPTO_diff,C[C@@H](Oc1cc(-c2ccc(N3CCNCC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1.O=C1CCOCC1>>C[C@@H](Oc1cc(-c2ccc(N3CCN(C4CCOCC4)CC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1,C[C@@H](Oc1cc(-c2ccc(N3CCNCC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1.O=C1CCOCC1.[H].[H]>>C[C@@H](Oc1cc(-c2ccc(N3CCN(C4CCOCC4)CC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1.O,True,rule-based-method,,[],
436,USPTO_diff_32,USPTO_diff,CC1(C)Oc2c(c(C(O)(c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c(c2SC(=O)C(C)(C)C)OC(C)(C)O3)O1>>CC1(C)Oc2c(c(C(c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c(c2SC(=O)C(C)(C)C)OC(C)(C)O3)O1,CC1(C)Oc2c(c(C(O)(c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c(c2SC(=O)C(C)(C)C)OC(C)(C)O3)O1.[H].[H]>>CC1(C)Oc2c(c(C(c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c4c(c(SC(=O)C(C)(C)C)c5c3OC(C)(C)O5)OC(C)(C)O4)c3c(c2SC(=O)C(C)(C)C)OC(C)(C)O3)O1.O,True,rule-based-method,,[],
437,USPTO_diff_33,USPTO_diff,CCOC(CN)OCC.CCOc1cccc(C=O)c1O>>CCOc1cccc(CNCC(OCC)OCC)c1O,CCOC(CN)OCC.CCOc1cccc(C=O)c1O.[H].[H]>>CCOc1cccc(CNCC(OCC)OCC)c1O.O,True,rule-based-method,,[],
438,USPTO_diff_34,USPTO_diff,CCC(=O)CC.Cc1cc(C)c(-c2cccc(N)c2NC(=O)OC(C)(C)C)c(C)c1>>CCC(CC)Nc1cccc(-c2c(C)cc(C)cc2C)c1NC(=O)OC(C)(C)C,CCC(=O)CC.Cc1cc(C)c(-c2cccc(N)c2NC(=O)OC(C)(C)C)c(C)c1.[H].[H]>>CCC(CC)Nc1cccc(-c2c(C)cc(C)cc2C)c1NC(=O)OC(C)(C)C.O,True,rule-based-method,,[],
439,USPTO_diff_35,USPTO_diff,CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1.O=C1COC1>>CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1,CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1.O=C1COC1.[H].[H]>>CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1.O,True,rule-based-method,,[],
440,USPTO_diff_36,USPTO_diff,COC(=O)CCCCCOc1ccc2nc(-c3ccc(OC)cc3)n(CCC=O)c2c1.c1ccc(N2CCNCC2)cc1>>COC(=O)CCCCCOc1ccc2nc(-c3ccc(OC)cc3)n(CCCN3CCN(c4ccccc4)CC3)c2c1,COC(=O)CCCCCOc1ccc2nc(-c3ccc(OC)cc3)n(CCC=O)c2c1.c1ccc(N2CCNCC2)cc1.[H].[H]>>COC(=O)CCCCCOc1ccc2nc(-c3ccc(OC)cc3)n(CCCN3CCN(c4ccccc4)CC3)c2c1.O,True,rule-based-method,,[],
441,USPTO_diff_37,USPTO_diff,CS(=O)(=O)c1ccc(C=O)cc1.Nc1ccc(-c2c(N)nc(N)nc2C2CCCC2)cc1>>CS(=O)(=O)c1ccc(CNc2ccc(-c3c(N)nc(N)nc3C3CCCC3)cc2)cc1,CS(=O)(=O)c1ccc(C=O)cc1.Nc1ccc(-c2c(N)nc(N)nc2C2CCCC2)cc1.[H].[H]>>CS(=O)(=O)c1ccc(CNc2ccc(-c3c(N)nc(N)nc3C3CCCC3)cc2)cc1.O,True,rule-based-method,,[],
442,USPTO_diff_38,USPTO_diff,C=O.COc1ccc2c(c1)CNCC2c1ccccc1>>COc1ccc2c(c1)CN(C)CC2c1ccccc1,C=O.COc1ccc2c(c1)CNCC2c1ccccc1.[H].[H]>>COc1ccc2c(c1)CN(C)CC2c1ccccc1.O,True,rule-based-method,,[],
443,USPTO_diff_39,USPTO_diff,NCc1ccc2c(C(O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1>>NCc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,NCc1ccc2c(C(O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1.[H].[H]>>NCc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1.O,True,rule-based-method,,[],
444,USPTO_diff_40,USPTO_diff,COC(=O)c1cccc(C(O)c2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1>>COC(=O)c1cccc(Cc2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1,COC(=O)c1cccc(C(O)c2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1.[H].[H]>>COC(=O)c1cccc(Cc2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1.O,True,rule-based-method,,[],
445,USPTO_diff_41,USPTO_diff,CCCC(=O)CCC.NCCc1ccccc1Br>>CCCC(CCC)NCCc1ccccc1Br,CCCC(=O)CCC.NCCc1ccccc1Br.[H].[H]>>CCCC(CCC)NCCc1ccccc1Br.O,True,rule-based-method,,[],
446,USPTO_diff_42,USPTO_diff,O=C(C1CC12CCNCC2)N1CCN(C2CCCCC2)CC1.O=CCOCc1ccccc1>>O=C(C1CC12CCN(CCOCc1ccccc1)CC2)N1CCN(C2CCCCC2)CC1,O=C(C1CC12CCNCC2)N1CCN(C2CCCCC2)CC1.O=CCOCc1ccccc1.[H].[H]>>O=C(C1CC12CCN(CCOCc1ccccc1)CC2)N1CCN(C2CCCCC2)CC1.O,True,rule-based-method,,[],
