reactions,id
[CH2:32]([CH3:33])[N:29]([CH2:28][CH3:27])[CH2:30][CH3:31].[CH:8]1=[CH:7][CH:6]=[C:5]([N:10]=[N:9]1)[C:4]2=[N:3][C:2](=[O:1])[C:13]([C:14]([O:35][CH3:34])=[O:15])=[CH:12][NH:11]2.[O:25]=[S:17](=[O:26])([C:18]1=[CH:19][CH:20]=[C:21]([CH:23]=[CH:24]1)[CH3:22])[NH2:16].[Na+:36].[OH-:37]>>[O:25]=[S:17](=[O:26])([C:18]1=[CH:19][CH:20]=[C:21]([CH:23]=[CH:24]1)[CH3:22])[NH:16][C:14]([C:13]2=[CH:12][NH:11][C:4]([C:5]3=[CH:6][CH:7]=[CH:8][N:9]=[N:10]3)=[N:3][C:2]2=[O:1])=[O:15],golden_1739
[CH2:3]1[CH2:4][CH:5]([CH2:19][CH2:20][N:2]1[CH3:1])[CH2:6][CH2:7][CH2:8][NH:9][C:10](=[NH:11])[NH2:18].[CH3:17][C:16]([C:13](=[CH:12][O:23][CH2:22][CH3:21])[C:14]#[N:15])=[O:24].[ClH:28].[Na+:29].[O-:27][CH2:26][CH3:25]>>[CH2:3]1[CH2:4][CH:5]([CH2:19][CH2:20][N:2]1[CH3:1])[CH2:6][CH2:7][CH2:8][NH:9][C:10]=2[N:18]=[C:16]([C:13](=[CH:12][N:11]=2)[C:14]#[N:15])[CH3:17],golden_1740
[C:19](=[O:20])([CH3:18])[O:21][C:11](=[O:13])[CH3:12].[C:15]([CH3:14])(=[O:16])[OH:17].[CH3:22][C:23]([O-:24])=[O:25].[N:10]=1[C:2](=[N:3][CH:4]=[C:5]([C:6]#[N:7])[C:8]=1[CH3:9])[NH2:1].[Na+:26]>>[NH:1]([C:2]=1[N:10]=[C:8]([CH3:9])[C:5]([C:6]#[N:7])=[CH:4][N:3]=1)[C:11]([CH3:12])=[O:13],golden_1741
[C:59]12=[CH:60][CH:61]=[CH:62][CH:63]=[C:64]1[N:56]([OH:55])[N:57]=[N:58]2.[CH2:17]1[CH2:18][C:19]([CH2:28][CH2:29][N:16]1[CH2:15][CH2:14][CH:13]=[C:12]2[CH2:11][C:10]=3[C:5](=[CH:6][CH:7]=[CH:8][C:9]=3[O:36][C:35]4=[C:30]2[CH:31]=[CH:32][CH:33]=[N:34]4)[O:4][CH2:3][C:1](=[O:2])[OH:54])([C:21]5=[CH:22][CH:23]=[C:24]([CH:26]=[CH:27]5)[Cl:25])[OH:20].[CH3:49][N:48]([CH3:50])[CH2:47][CH2:46][CH2:45][N:44]=[C:43]=[N:42][CH2:41][CH3:40].[CH3:38][NH:37][CH3:39].[ClH:51].[ClH:52].[OH2:53]>>[CH2:17]1[CH2:18][C:19]([CH2:28][CH2:29][N:16]1[CH2:15][CH2:14][CH:13]=[C:12]2[C:30]=3[CH:31]=[CH:32][CH:33]=[N:34][C:35]=3[O:36][C:9]4=[C:10]([C:5](=[CH:6][CH:7]=[CH:8]4)[O:4][CH2:3][C:1](=[O:2])[N:37]([CH3:38])[CH3:39])[CH2:11]2)([C:21]5=[CH:22][CH:23]=[C:24]([CH:26]=[CH:27]5)[Cl:25])[OH:20],golden_1742
[CH2:33]1[CH2:34][N+:29]2([CH2:30][CH2:31][N+:32]1([CH2:35][CH2:36]2)[F:1])[CH2:28][Cl:27].[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([C:13]1=[CH:21][N:22]=[C:23]([CH:2]=[C:3]1[NH:4][C:5]2=[C:6]([CH:8]=[C:9]([Br:10])[CH:11]=[CH:12]2)[Cl:7])[NH2:24])=[O:20].[CH3:25][OH:26].[F:37][B-:38]([F:40])([F:41])[F:39].[F:42][B-:43]([F:44])([F:45])[F:46]>>[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([C:13]1=[CH:21][N:22]=[C:23]([C:2]([F:1])=[C:3]1[NH:4][C:5]2=[C:6]([Cl:7])[CH:8]=[C:9]([CH:11]=[CH:12]2)[Br:10])[NH2:24])=[O:20],golden_1743
[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:28](=[N:27][CH:25]([CH3:24])[CH3:26])[NH:29][CH:30]([CH3:32])[CH3:31].[ClH:33].[O:23]=[C:6]([OH:34])[C:7]1=[CH:8][N:9]=[C:10]([Cl:11])[CH:12]=[C:13]1[NH:14][C:15]=2[CH:22]=[CH:21][C:19]([Br:20])=[CH:18][C:16]=2[Cl:17]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6]([C:7]=1[C:13](=[CH:12][C:10]([Cl:11])=[N:9][CH:8]=1)[NH:14][C:15]=2[CH:22]=[CH:21][C:19](=[CH:18][C:16]=2[Cl:17])[Br:20])=[O:23],golden_1744
[CH2:37]([CH3:36])[N:38]([CH2:41][CH3:42])[CH2:39][CH3:40].[CH:28]([O:27][CH2:1][CH2:2][O:3][NH2:4])=[CH2:29].[C:58]12=[CH:59][CH:60]=[CH:61][CH:62]=[C:63]1[N:55]([OH:54])[N:56]=[N:57]2.[CH2:30]1[CH2:31][CH:32]1[CH2:33][O:34][NH:35][C:5](=[O:6])[C:7]=2[C:13](=[C:11]([C:10]3=[C:9]([C:25]([CH3:26])=[N:24][O:23]3)[CH:8]=2)[F:12])[NH:14][C:15]=4[CH:22]=[CH:21][C:19](=[CH:18][C:16]=4[Cl:17])[Br:20].[CH3:52][N:51]([CH3:53])[CH2:50][CH2:49][CH2:48][N:47]=[C:46]=[N:45][CH2:44][CH3:43]>>[CH:28]([O:27][CH2:1][CH2:2][O:3][NH:4][C:5](=[O:6])[C:7]=1[C:13](=[C:11]([C:10]2=[C:9]([C:25]([CH3:26])=[N:24][O:23]2)[CH:8]=1)[F:12])[NH:14][C:15]=3[CH:22]=[CH:21][C:19]([Br:20])=[CH:18][C:16]=3[Cl:17])=[CH2:29],golden_1745
[CH2:36]([CH3:35])[OH:37].[C:42]1([C:43]=2[C:48]([C:49](=[O:50])[N:28]1[CH2:27][CH2:26][O:25][CH2:24][CH2:23][O:22][CH2:21][CH2:20][O:19][CH2:18][CH2:17][C:16](=[O:29])[NH:15][C:14]=3[CH:13]=[CH:12][CH:11]=[C:10]([CH:9]4[C:7]5=[CH:8][C:2]([Cl:1])=[CH:3][C:4]([Cl:5])=[C:6]5[CH2:34][N:32]([CH2:31]4)[CH3:33])[CH:30]=3)=[CH:47][CH:46]=[CH:45][CH:44]=2)=[O:41].[NH2:38][NH2:39].[OH2:40]>>[Cl:1][C:2]1=[CH:3][C:4](=[C:6]2[CH2:34][N:32]([CH2:31][CH:9]([C:7]2=[CH:8]1)[C:10]=3[CH:30]=[C:14]([CH:13]=[CH:12][CH:11]=3)[NH:15][C:16](=[O:29])[CH2:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH2:23][CH2:24][O:25][CH2:26][CH2:27][NH2:28])[CH3:33])[Cl:5],golden_1746
[O:26]=[C:27]([C:29](=[O:30])[Cl:17])[Cl:28].[O:1]=[C:2]1[C:25]=2[CH:24]=[CH:23][CH:22]=[CH:21][C:20]=2[C:18](=[O:19])[N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][C:15](=[O:16])[OH:31]>>[C:2]1([C:25]=2[C:20]([C:18](=[O:19])[N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][C:15]([Cl:17])=[O:16])=[CH:21][CH:22]=[CH:23][CH:24]=2)=[O:1],golden_1747
[CH:27]=1[CH:28]=[CH:29][CH:30]=[C:31]2[C:32](=[O:33])[N:18]([C:25]([C:26]=12)=[O:24])[CH2:17][C:16]([CH3:19])=[CH:15][C:14]3=[CH:20][C:2]([F:1])=[C:3]([C:11]([F:12])=[CH:13]3)[O:4][C:5]=4[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=4.[NH2:21][NH2:22].[OH2:23]>>[C:16](=[CH:15][C:14]=1[CH:13]=[C:11]([F:12])[C:3](=[C:2]([F:1])[CH:20]=1)[O:4][C:5]=2[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=2)([CH3:19])[CH2:17][NH2:18],golden_1748
[NH2:12][NH2:13].[OH2:14].[O:5]([CH2:6][CH3:7])[P:4]([O:8][CH2:9][CH3:10])(=[O:11])[CH2:3][CH2:2][N:1]1[C:16](=[O:15])[C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[C:22]2[C:23]1=[O:24]>>[CH2:6]([O:5][P:4]([O:8][CH2:9][CH3:10])([CH2:3][CH2:2][NH2:1])=[O:11])[CH3:7],golden_1749
[CH2:4]1[CH2:5][CH2:6][CH:2]([C:3]1=[O:11])[Cl:1].[NH2:9][C:8]([NH2:10])=[S:7]>>[NH2:9][C:8]1=[N:10][C:2]=2[CH2:6][CH2:5][CH2:4][C:3]=2[S:7]1,golden_1750
[CH3:70][CH:69]([CH3:71])[C:68]=1[CH:67]=[C:66]([C:75](=[CH:74][C:72]=1[OH:73])[OH:76])[C:65]2=[N:64][NH:63][C:61](=[S:62])[N:60]2[C:59]=3[CH:58]=[C:57]([C:79](=[CH:78][CH:77]=3)[O:80][CH3:81])[N:55]([CH2:54][CH2:53][N:51]([CH3:50])[CH3:52])[CH3:56].[CH3:10][CH:9]([CH3:11])[C:5]=1[CH:4]=[C:3]([C:2](=[CH:7][C:6]=1[O:8][CH2:37][C:38]=2[CH:43]=[CH:42][CH:41]=[CH:40][CH:39]=2)[O:1][CH2:36][C:44]3=[CH:45][CH:46]=[CH:47][CH:48]=[CH:49]3)[C:12]4=[N:16][N:15]=[C:14]([NH:17][C:18](=[O:25])[C:19]5=[CH:24][CH:23]=[CH:22][CH:21]=[CH:20]5)[N:13]4[C:26]6=[CH:27][C:28]=7[CH:29]=[CH:30][N:31]([CH3:35])[C:32]=7[CH:33]=[CH:34]6>>[CH3:10][CH:9]([CH3:11])[C:5]=1[CH:4]=[C:3]([C:2]([OH:1])=[CH:7][C:6]=1[OH:8])[C:12]=2[N:13]([C:14]([NH:17][C:18](=[O:25])[C:19]=3[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=3)=[N:15][N:16]=2)[C:26]=4[CH:34]=[CH:33][C:32]5=[C:28]([CH:27]=4)[CH:29]=[CH:30][N:31]5[CH3:35],golden_1751
[CH2:38]1[CH2:39][CH:35]([C:33](=[O:34])[OH:85])[O:36][CH2:37]1.[CH3:53][CH:52]([CH3:54])[N:51]([CH:55]([CH3:56])[CH3:57])[CH2:50][CH3:49].[CH3:76][N:75]([CH3:77])[P:61]([N:59]([CH3:58])[CH3:60])(=[N+:72]([CH3:73])[CH3:74])[O:62][N:63]1[N:64]=[N:65][C:66]2=[CH:67][CH:68]=[CH:69][CH:70]=[C:71]12.[F:18][C:17]([F:19])([F:20])[C:16]=1[CH:15]=[C:14]([CH:23]=[CH:22][CH:21]=1)[NH:13][C:12]=2[C:8]3=[CH:9][CH:10]=[CH:11][C:6]([NH:5][C:4](=[O:27])[C:3]=4[C:28]([F:29])=[C:30]([CH2:31][NH:32][C:47]([O:46][C:43]([CH3:42])([CH3:44])[CH3:45])=[O:48])[CH:40]=[CH:41][C:2]=4[Cl:1])=[C:7]3[N:26]=[CH:25][N:24]=2.[F:80][P-:79]([F:78])([F:81])([F:82])([F:83])[F:84]>>[F:18][C:17]([F:19])([F:20])[C:16]=1[CH:15]=[C:14]([CH:23]=[CH:22][CH:21]=1)[NH:13][C:12]=2[C:8]3=[CH:9][CH:10]=[CH:11][C:6]([NH:5][C:4]([C:3]4=[C:2]([CH:41]=[CH:40][C:30]([CH2:31][NH:32][C:33]([CH:35]5[O:36][CH2:37][CH2:38][CH2:39]5)=[O:34])=[C:28]4[F:29])[Cl:1])=[O:27])=[C:7]3[N:26]=[CH:25][N:24]=2,golden_1752
[CH3:22][C:23]([CH3:24])([CH3:25])[O:26][C:27]([NH:3][CH2:4][C:5]=1[CH:18]=[N:17][C:13](=[C:7]([C:8]([O:10][CH2:11][CH3:12])=[O:9])[CH:6]=1)[CH:14]([F:16])[F:15])=[O:28].[CH3:20][CH:19]([CH3:21])[C:1]([Cl:38])=[O:2].[CH3:33][CH:32]([CH3:34])[N:31]([CH:35]([CH3:36])[CH3:37])[CH2:30][CH3:29]>>[CH3:20][CH:19]([CH3:21])[C:1]([NH:3][CH2:4][C:5]=1[CH:18]=[N:17][C:13]([CH:14]([F:16])[F:15])=[C:7]([C:8]([O:10][CH2:11][CH3:12])=[O:9])[CH:6]=1)=[O:2],golden_1753
[CH3:22][C:21]([CH3:24])([CH3:23])[C:20]([NH:19][CH2:18][C:17]=1[CH:26]=[CH:27][C:2]([Cl:1])=[C:3]([C:4](=[O:5])[OH:48])[CH:16]=1)=[O:25].[CH3:32][CH:31]([CH3:33])[N:30]([CH:34]([CH3:35])[CH3:36])[CH2:29][CH3:28].[CH3:46][N:45]([CH3:47])[CH2:44][CH2:43][CH2:42][N:41]=[C:40]=[N:39][CH2:38][CH3:37].[N+:11]([O-:13])(=[O:12])[C:10]1=[CH:9][CH:8]=[C:7]([CH:15]=[CH:14]1)[OH:6]>>[CH3:22][C:21]([CH3:24])([CH3:23])[C:20]([NH:19][CH2:18][C:17]=1[CH:26]=[CH:27][C:2](=[C:3]([CH:16]=1)[C:4](=[O:5])[O:6][C:7]2=[CH:8][CH:9]=[C:10]([CH:14]=[CH:15]2)[N+:11]([O-:13])=[O:12])[Cl:1])=[O:25],golden_1754
[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11](=[O:12])[O:27][C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26].[F:31][C:30]([F:32])([F:33])[C:29](=[O:28])[NH:10][CH2:9][C:8]=1[CH:18]=[CH:19][C:2]([Cl:1])=[C:3]([CH:7]=1)[C:4](=[O:5])[OH:6].[Na+:34].[OH-:35]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH2:9][C:8]=1[CH:18]=[CH:19][C:2]([Cl:1])=[C:3]([C:4](=[O:5])[OH:6])[CH:7]=1)=[O:12],golden_1755
[CH3:7][C:6](=[O:5])[O:8][C:9]1=[C:10]2[O:29][C:27]([Br:28])=[C:12]([C:13](=[O:26])[C:14]3=[CH:15][C:16](=[C:19]([O:20][CH3:21])[C:22](=[CH:25]3)[O:23][CH3:24])[O:17][CH3:18])[C:11]2=[CH:30][CH:31]=[C:32]1[O:33][CH3:34].[OH:3][B:2]([OH:4])[CH3:1].[Cl-:39].[NH4+:40].[Na+:41].[O-:35][C:36](=[O:37])[OH:38]>>[C:16]=1([CH:15]=[C:14]([C:13](=[O:26])[C:12]2=[C:27]([CH3:1])[O:29][C:10]=3[C:9]([OH:8])=[C:32]([O:33][CH3:34])[CH:31]=[CH:30][C:11]2=3)[CH:25]=[C:22]([C:19]=1[O:20][CH3:21])[O:23][CH3:24])[O:17][CH3:18],golden_1756
[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3]([CH2:2][CH2:10][C:11]([OH:13])=[O:12])=[O:9].[CH3:16][CH:15]([CH3:14])[N-:17][CH:18]([CH3:19])[CH3:20].[I:21][CH3:1].[Li+:22]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3](=[O:9])[CH:2]([CH2:10][C:11]([OH:13])=[O:12])[CH3:1],golden_1757
[CH2:34]([CH3:33])[N+:35]([CH2:36][CH3:37])([CH2:38][CH3:39])[S:40](=[O:41])(=[O:42])[N-:43][C:44](=[O:45])[O:46][CH3:47].[F:26][C:25]([F:27])([F:28])[C:24](=[O:29])[NH:23][NH:22][C:21]([C:20]([NH:19][CH:5]([CH2:6][C:7]1=[CH:8][CH:9]=[C:10]([C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[CH:17]=[CH:18]1)[CH2:4][CH:3]([CH3:31])[C:2]([O:1][CH2:49][C:50]=3[CH:55]=[CH:54][CH:53]=[CH:52][CH:51]=3)=[O:32])=[O:30])=[O:48]>>[F:26][C:25]([F:27])([F:28])[C:24]=1[O:29][C:21]([C:20](=[O:30])[NH:19][CH:5]([CH2:4][CH:3]([C:2](=[O:32])[OH:1])[CH3:31])[CH2:6][C:7]=2[CH:18]=[CH:17][C:10]([C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3)=[CH:9][CH:8]=2)=[N:22][N:23]=1,golden_1758
[CH:73]1=[C:74]([CH:83]=[CH:84][CH:71]=[CH:72]1)[CH2:75][N:24]2[N:23]=[C:22]([N:26]=[N:25]2)[C:20]([NH:19][CH:5]([CH2:6][C:7]3=[CH:8][CH:9]=[C:10]([C:11]4=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]4)[CH:17]=[CH:18]3)[CH2:4][CH:3]([C:2]([O:28][CH2:76][C:77]=5[CH:82]=[CH:81][CH:80]=[CH:79][CH:78]=5)=[O:1])[CH3:27])=[O:21].[N:51]1=[N:52][N:53]([CH2:54][C:55]=2[CH:60]=[CH:59][CH:58]=[CH:57][CH:56]=2)[C:49]([C:47](=[O:48])[NH:46][CH:32]([CH2:33][C:34]3=[CH:35][CH:36]=[C:37]([C:38]4=[CH:39][CH:40]=[CH:41][CH:42]=[CH:43]4)[CH:44]=[CH:45]3)[CH2:31][CH:30]([C:61]([O:63][CH2:64][C:65]=5[CH:70]=[CH:69][CH:68]=[CH:67][CH:66]=5)=[O:62])[CH3:29])=[N:50]1>>[O:21]=[C:20]([C:22]=1[N:23]=[N:24][NH:25][N:26]=1)[NH:19][CH:5]([CH2:6][C:7]=2[CH:18]=[CH:17][C:10]([C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3)=[CH:9][CH:8]=2)[CH2:4][CH:3]([C:2]([OH:28])=[O:1])[CH3:27],golden_1759
[CH2:38]1[CH2:37][CH:36]([CH2:41][CH2:40][CH2:39]1)[N:35]=[C:34]=[N:42][CH:43]2[CH2:48][CH2:47][CH2:46][CH2:45][CH2:44]2.[CH3:49][N:50]([CH3:51])[C:52]=1[N:57]=[CH:56][CH:55]=[CH:54][CH:53]=1.[N:6]1([CH2:7][CH:8]([OH:9])[C:17]=2[CH:22]=[CH:21][N:20]=[CH:19][CH:18]=2)[C:5]3=[C:4]([CH:3]=[C:2]([CH3:1])[CH:33]=[CH:32]3)[C:24]=4[CH:25]5[N:26]([CH2:29][CH2:30][CH2:31]5)[CH2:27][CH2:28][C:23]1=4.[OH:15][C:13](=[O:14])[CH2:12][CH2:11][C:10]([OH:58])=[O:16]>>[N:6]1([CH2:7][CH:8]([O:9][C:10](=[O:16])[CH2:11][CH2:12][C:13](=[O:14])[OH:15])[C:17]=2[CH:22]=[CH:21][N:20]=[CH:19][CH:18]=2)[C:5]3=[C:4]([CH:3]=[C:2]([CH3:1])[CH:33]=[CH:32]3)[C:24]=4[CH:25]5[N:26]([CH2:29][CH2:30][CH2:31]5)[CH2:27][CH2:28][C:23]1=4,golden_1760
[CH:20]=1[C:19]2=[C:18]([N:6]([CH2:7][C:8]3([C:12]4=[CH:13][CH:14]=[CH:15][N:16]=[CH:17]4)[O:9][CH2:10]3)[C:5]=5[CH2:25][CH2:26][N:2]([CH2:3][C:4]2=5)[CH3:1])[CH:24]=[CH:23][C:21]=1[CH3:22].[OH2:11].[Na+:31].[O-:27][C:28](=[O:29])[OH:30]>>[CH:20]=1[C:19]2=[C:18]([N:6]([CH2:7][C:8]([OH:9])([C:12]3=[CH:13][CH:14]=[CH:15][N:16]=[CH:17]3)[CH2:10][OH:11])[C:5]=4[CH2:25][CH2:26][N:2]([CH2:3][C:4]2=4)[CH3:1])[CH:24]=[CH:23][C:21]=1[CH3:22],golden_1761
[C:11](=[O:13])([CH3:12])[O:32][C:30](=[O:31])[CH3:29].[CH:22]=1[C:21]2=[C:20]([N:6]([CH2:7][C:8]([C:14]3=[CH:15][CH:16]=[CH:17][N:18]=[CH:19]3)([OH:10])[CH3:9])[C:5]=4[CH2:27][CH2:28][N:2]([CH2:3][C:4]2=4)[CH3:1])[CH:26]=[CH:25][C:23]=1[CH3:24].[H-:33].[Na+:34]>>[CH2:7]([N:6]1[C:20]=2[CH:26]=[CH:25][C:23](=[CH:22][C:21]=2[C:4]=3[CH2:3][N:2]([CH3:1])[CH2:28][CH2:27][C:5]1=3)[CH3:24])[C:8]([O:10][C:11]([CH3:12])=[O:13])([C:14]4=[CH:15][CH:16]=[CH:17][N:18]=[CH:19]4)[CH3:9],golden_1762
[CH:6]1=[CH:7][C:2](=[CH:3][CH:4]=[N:5]1)[C:1](=[O:32])[OH:8].[O:35]=[S:34](=[O:36])([CH3:33])[O:37][CH:9]([CH2:10][N:11]1[C:12]2=[C:13]([CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]2)[C:19]3=[C:20]1[CH:21]=[CH:22][C:23]([CH3:24])=[CH:25]3)[C:26]=4[CH:31]=[CH:30][N:29]=[CH:28][CH:27]=4.[K+:42].[K+:43].[O-:40][C:39]([O-:38])=[O:41]>>[CH:4]1=[N:5][CH:6]=[CH:7][C:2]([C:1]([O:8][CH:9]([C:26]2=[CH:27][CH:28]=[N:29][CH:30]=[CH:31]2)[CH2:10][N:11]3[C:20]4=[C:19]([CH:25]=[C:23]([CH:22]=[CH:21]4)[CH3:24])[C:13]=5[CH2:14][N:15]([CH3:16])[CH2:17][CH2:18][C:12]3=5)=[O:32])=[CH:3]1,golden_1763
[CH3:12][CH:11]([CH3:13])[C:10](=[O:14])[OH:42].[CH3:39][N:38]([CH3:40])[CH2:37][CH2:36][CH2:35][N:34]=[C:33]=[N:32][CH2:31][CH3:30].[ClH:41].[N:6]1([CH2:7][CH:8]([OH:9])[C:15]=2[CH:20]=[CH:19][N:18]=[CH:17][CH:16]=2)[C:21]=3[CH:27]=[CH:26][C:24](=[CH:23][C:22]=3[C:4]=4[CH2:3][N:2]([CH3:1])[CH2:29][CH2:28][C:5]1=4)[CH3:25]>>[CH3:12][CH:11]([CH3:13])[C:10]([O:9][CH:8]([CH2:7][N:6]1[C:5]2=[C:4]([C:22]3=[C:21]1[CH:27]=[CH:26][C:24]([CH3:25])=[CH:23]3)[CH2:3][N:2]([CH3:1])[CH2:29][CH2:28]2)[C:15]4=[CH:16][CH:17]=[N:18][CH:19]=[CH:20]4)=[O:14],golden_1764
[CH3:10][C:2]([C:3](=[O:4])[OH:15])([NH2:1])[CH2:7][C:8]#[CH:9].[CH3:6][OH:5].[Cl:13][S:12]([Cl:14])=[O:11]>>[CH3:10][C:2]([NH2:1])([CH2:7][C:8]#[CH:9])[C:3]([O:5][CH3:6])=[O:4],golden_1765
[CH3:7][C:6]([CH3:8])([OH:5])[C:9]([CH3:10])([CH3:11])[OH:12].[OH:18][B:4]([OH:19])[C:3]1=[C:2]([CH:17]=[CH:16][C:14]([OH:15])=[CH:13]1)[Cl:1]>>[CH3:7][C:6]1([CH3:8])[O:5][B:4]([O:12][C:9]1([CH3:10])[CH3:11])[C:3]=2[CH:13]=[C:14]([OH:15])[CH:16]=[CH:17][C:2]=2[Cl:1],golden_1766
[C:26]([C:28]=1[CH:29]=[CH:30][CH:31]=[C:32]([CH:34]=1)[Cl:33])(=[O:25])[O:27][OH:1].[CH2:10]1[CH2:11][CH2:12][CH2:13][CH2:14][C:8]1([CH2:7][N:6]2[C:15](=[N:18][C:4]3=[C:5]2[C:19]4=[C:20]([N:2]=[CH:3]3)[CH:21]=[CH:22][CH:23]=[CH:24]4)[CH2:16][Cl:17])[OH:9].[Na+:35].[O-:36][C:37](=[O:39])[OH:38]>>[CH2:10]1[CH2:11][CH2:12][CH2:13][CH2:14][C:8]1([CH2:7][N:6]2[C:15]([CH2:16][Cl:17])=[N:18][C:4]=3[CH:3]=[N+:2]([C:20]=4[CH:21]=[CH:22][CH:23]=[CH:24][C:19]=4[C:5]2=3)[O-:1])[OH:9],golden_1767
[CH2:24]([CH3:23])[N:25]([CH2:26][CH3:27])[CH2:28][CH3:29].[CH:18]1=[CH:19][CH:20]=[CH:21][C:22]2=[C:17]1[N:16]=[CH:15][C:11]([N+:12](=[O:13])[O-:14])=[C:10]2[Cl:31].[CH2:5]1[CH2:6][CH2:7][CH2:8][CH2:9][C:3]1([OH:4])[CH2:2][NH2:1].[CH:42]=1[CH:41]=[CH:40][CH:39]=[C:38]2[NH:37][CH:36]=[C:35]([N+:33](=[O:32])[O-:34])[C:44](=[O:45])[C:43]=12.[ClH:30]>>[CH2:5]1[CH2:6][CH2:7][CH2:8][CH2:9][C:3]1([CH2:2][NH:1][C:10]=2[C:22]=3[CH:21]=[CH:20][CH:19]=[CH:18][C:17]=3[N:16]=[CH:15][C:11]=2[N+:12]([O-:14])=[O:13])[OH:4],golden_1768
[CH2:33]([CH3:34])[N:32]([CH2:35][CH3:36])[CH2:31][CH3:30].[CH3:12][C:11]([CH3:13])([CH3:14])[O:10][C:8](=[O:9])[N:7]1[CH2:6][CH2:5][C:3]([CH2:16][CH2:15]1)([OH:4])[CH2:2][NH2:1].[Cl:37][CH2:38][Cl:39].[N:23]=1[C:24]2=[C:29]([CH:25]=[CH:26][CH:27]=[N:28]2)[C:17](=[C:18]([N+:19]([O-:21])=[O:20])[CH:22]=1)[Cl:40]>>[CH3:12][C:11]([CH3:13])([CH3:14])[O:10][C:8]([N:7]1[CH2:6][CH2:5][C:3]([CH2:16][CH2:15]1)([CH2:2][NH:1][C:17]=2[C:29]3=[C:24]([N:23]=[CH:22][C:18]=2[N+:19](=[O:20])[O-:21])[CH:25]=[CH:26][CH:27]=[N:28]3)[OH:4])=[O:9],golden_1769
[CH:35]1=[CH:34][CH:39]=[CH:38][N:37]=[CH:36]1.[CH2:13]1[CH2:14][CH2:15][CH2:16][CH2:17][C:9]1([OH:8])[CH2:10][CH:11]=[CH2:12].[CH3:18][C:19]([CH3:20])([CH3:21])[Si:22]([CH3:24])([CH3:23])[Cl:25].[CH3:5][C:4]([CH3:6])([CH3:7])[Si:1]([CH3:2])([CH3:3])[O:29][S:27](=[O:26])(=[O:28])[C:30]([F:32])([F:33])[F:31]>>[CH3:5][C:4]([CH3:6])([CH3:7])[Si:1]([CH3:2])([CH3:3])[O:8][C:9]1([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13]1)[CH2:10][CH:11]=[CH2:12],golden_1770
[CH2:33]([CH3:34])[N:30]([CH2:29][CH3:28])[CH2:31][CH3:32].[CH3:25][C:26]([CH3:27])=[CH:2][CH2:3][C:4]1([CH2:10][N:11]([CH2:22][CH2:23][CH2:24]1)[C:12](=[O:13])[O:14][CH2:15][C:16]=2[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=2)[C:5](=[O:6])[O:7][CH2:8][CH3:9].[CH3:35][S:36][CH3:37].[O:1]=[O+:39][O-:38]>>[CH2:10]1[N:11]([C:12](=[O:13])[O:14][CH2:15][C:16]2=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]2)[CH2:22][CH2:23][CH2:24][C:4]1([CH2:3][CH:2]=[O:1])[C:5]([O:7][CH2:8][CH3:9])=[O:6],golden_1771
