,reaction,expected_reaction
1146,[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][C@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1>>[H+].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1,[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][C@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1>>[H+].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@H]([O][C@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1
1147,[NH2:10][C:11](=[O:12])[c:13]1[cH:53][cH:52][cH:51][n+:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[cH:14]1.[CH3:1][C@@H:2]([OH:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8]>>[NH2:10][C:11](=[O:12])[C:13]1=[CH:14][N:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[CH:51]=[CH:52][CH2:53]1,[NH2:10][C:11](=[O:12])[c:13]1[cH:53][cH:52][cH:51][n+:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[cH:14]1.[CH3:1][C@@H:2]([OH:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8]>>[CH3:1][C:2](=[O:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8].[NH2:10][C:11](=[O:12])[C:13]1=[CH:14][N:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[CH:51]=[CH:52][CH2:53]1
1148,[NH2:10][C:11](=[O:12])[c:13]1[cH:53][cH:52][cH:51][n+:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[cH:14]1.[CH3:1][C@@H:2]([OH:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8]>>[CH3:1][C:2](=[O:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8],[NH2:10][C:11](=[O:12])[c:13]1[cH:53][cH:52][cH:51][n+:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[cH:14]1.[CH3:1][C@@H:2]([OH:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8]>>[CH3:1][C:2](=[O:3])[C@H:4]([NH3+:5])[C:6](=[O:7])[O-:8].[NH2:10][C:11](=[O:12])[C:13]1=[CH:14][N:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([O-:23])[O:24][P:25](=[O:26])([O-:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([OH:44])[C@@H:45]3[OH:46])[C@@H:47]([OH:48])[C@H:49]2[OH:50])[CH:51]=[CH:52][CH2:53]1
1149,[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1,[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C@H]([OH])[CH2][OH].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
1150,[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C@H]([OH])[CH2][OH],[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C@H]([OH])[CH2][OH].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
1151,[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C@H]([OH])[CH2][OH].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1,[O]=[CH][CH]([OH])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C@H]([OH])[CH2][OH].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
1152,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36]
1153,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36]
1154,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36]
1155,[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36],[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[O:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[O:32]=[C:33]([CH3:34])[C@@H:35]([OH:36])[C@H:37]([OH:38])[CH2:39][O:40][P:41](=[O:42])([O-:43])[O-:44].[O:45]=[C:46]([O-:47])[C@@H:48]([NH3+:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1.[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH2:63][SH:64]>>[O-:9][P:10](=[O:11])([O-:12])[O:13][CH2:14][C@H:15]1[O:16][C@@H:17]([n:18]2[cH:19][n:20][c:21]3[c:22]([n:23][cH:24][n:25][c:26]23)[NH2:27])[C@H:28]([OH:29])[C@@H:30]1[OH:31].[c:35]1([CH2:37][CH2:39][O:40][P:41]([O-:44])([O-:43])=[O:42])[s:64][cH:48][n:49][c:33]1[CH3:34].[O:1]=[P:2]([O-:3])([O-:4])[O:5][P:6](=[O:7])([O-:8])[OH:38].[cH:56]1[cH:57][c:51]([cH:52][cH:53][c:54]1[OH:55])[CH2:50][OH:32].[O:58]=[C:59]([O-:60])[C@@H:61]([NH3+:62])[CH3:63].[O:45]=[C:46]=[O:47].[OH2:36]
1156,[CH3][S@@+]([CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2+]=[CH][C](=[O])[O-].[H+].[CH3][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1,[CH3][S@@+]([CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[CH3][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2+]=[CH][C](=[O])[O-].[H+].[CH3][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
1157,[CH3][S@@+]([CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[CH3][c]1[cH][cH][c]([OH])[cH][cH]1.[NH2+]=[CH][C](=[O])[O-].[H+].[CH3][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1,[CH3][S@@+]([CH2][CH2][C@H]([NH3+])[C](=[O])[O-])[CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1.[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[CH3][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[NH2+]=[CH][C](=[O])[O-].[H+].[CH3][S][CH2][CH2][C@H]([NH3+])[C](=[O])[O-].[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
